7864|33713
679 8 162 39 4364|679 14143
469 4046 36|16 91 4800 84 6605 246 84
841 8 179|36 14 44 98 13 36 153 73 348 98 13
236 12 98 317 5|36 366 98 13
469 274 4697|1523 8 19 14125 8 19 39 8379 8 13
6389|73 2403 354 195 377 27 564 8 195
696 422 697 698|699
15216|36 5 15217 80
470 15|15868 75 75
2711 35131 932 16|217 217
5977 30 46093 5 45|46094 5 291
2051|104 36 1905 870
3077 274 988|4826 8 274
36 5 305 8 179|97 195 19 18695 323 61 62 8 60
16 1457 27 13754 80 559 8|47 27 8 84
4398|163 19 10659 1972 10660 84
2960 2375 15 24 57 173 36 1596 15|317 142 328 15 19
395 412 395|14 15 19 1256
16 32 274 6308|378 225 190 36 182 113 274 15 8 9 313 97 15 4408 4409 12 356 36 389 7299 98 13
36142 304 5 45|5 36143 8 61 68 60 9 67 36 8 7150 13624 664 273 454 2987 21
6866 6215|36 3588 44 1118 18722 125 104 59 6215 98 13 153 430 6215 13 39 1491 1118 18722 1172 80 19 18723 327 282 19 248 15 19 979 934 18724 636 1097 113 18725 134 134 134 134 134 134 1118 18722 18726 18727 10692 42 5 222 3127 19 1792 1058 10731 471 5771 282 19 6717 31 3381 282 1256
4398 36 243 6602|217 9 217
36 57 584 16 15 149 10 376 16 1580 4537 179|16 1361 785 274 9729
26581 165 15 2837 5254|32985 32986 57
1812 47200|185 113 1575 430 19 1904 104 1515 1905 110 430
16 32 31914 24 1204 22600|36045 2106 22
16032 16758|2960
601 4617 5677 836|29161 4175 19 17010 29162 104 11673 14934 8986 166 19 29163 29164 304 91 5659 19 1863 7115 29165 9 1748 29166 10533 19 25245 29167 57 29168 19 29169 29170 29171 19 29172 1194 5659 9 16 29173 4606 25245 29174 19 29175 63 25245 1062 29176 491 167 5509 19 16 953 29177 1550 25245 29178 29179 19 127 63 25245 2664 15 113 2791 29180 19 14930 15 25591 19 25591 19 1714 4605 29181 4238 29175 29165 9 25245 31 4663 16 29182 19 29183 15 29184 19 18996 471 29185 9 16 29186 29187 3762 19 1914 8847 29188 104 29189 9 1748 29166 10533 19 25245 5704 425 1543 19 44 420 29190 19 29191 14927 25902 19 371 16 29182 29192 104 29193 19 591 29194 29195 19 29196 316 29197 19 386 29198 25245 29199 4312 84 29200 29201 6545 9 29186 29202 29198 19 21938 5817 29203 28313 29204 19 29205 1033
317 751 1363 28|5 3127 356 224
36 2258 608 2968 5885 57|258 2743
327 103 24 1522 12499 655 6862 2249|5910 16 5 8894 130
582 36 5 13430 8|3804 36 2210 9287 6195 20302 21022 7479 18553
14 9484|3791 1923 5 2055 15486 8 15487 84
16 504 922|469 1316 3405 3406 724 84
11336 130|11337 1132 63
36 14 57 1358|1337 142 491 195
29391 24 26453 142 113 3959 9 36 1851 8 187 2212 1441|217 9 217
608 2231 15|53 11587 450 46 1353 351 654 761 98 84 3784 1719 8 111 293 103
36 1923 57 310 16 1924 1312 1925 57 310 1926|14 195 19 30444 455 84 522 815 173 34830 940 34831 944 34832 195
7536 24 36 234|656 16 98 149
16 225 167 2150 15|129 720 19 326 6378 816 9
16197 28|30 30 224
729|193 4616 488 95
53 2139 173 36 443 24 36 465 8 5539 179|5 60 19 6291 15
16 5 1676 8|36 366
57 44|3336 5 19241
36 5 45 8 1220|248 5 18463
1361 273 29237|36 454 15 16 142 27 454
36 82 488|16 82 8 2672 19 16 5 1923 785 293 36 19 2339 36 8 334 9 86 571 86
152|2094 19 2094 735 113 9
30 170 11 36 374 37 16 36 771 202 988 5735 203|16 327 57 44 683 2236 200 173 455 34224 8 9 9 9
2423 24 430 16 37531 15 36|1376 24 2991
41256 179|217 217
72 91 39 97|276 3121 91 239
36 167 168 14523 179|16 46500 433 22744 5703 32093 95 95 2270 16 42 5 17 225 4558 46501
16 92 364 12|45002 60
5 179 24 857 36 57 373 16|16 42 57 293 36
276 1363 28|10548 3695 452 2993 2923 8 615 21
426 9532 15 24 671 12415 14022 24 3121 283 17 9821|16 1912 276
31662|6151 23463 1772 21905 31663 31664 75
1904|4 599 113 346
236 12|1073 236 2059 179 9 9 9
16461 8 18070|258 37 36 5 3363 179 13 85 446 3105 29922 3105 571 88
36 553 1875|36 225 36 96 15 953 13
115|142 57 19 454 42 57 115
36 91 591 2127 179|354 9 9 73 213 377 656 507 8 864 1132 9 9 377 1172 1691 9 9 85 5474 88
36 9086 46|8892 19 36 1377 46 13 16 35 36 607
2686|104 13085
32 3908 57|30 30 19 627 8 1976 26 17 1158 84
528 15 24 12633 906 36|16 906 36 31 3925
104 105 36869|104 317
36 17816|5 179 84 490 727 60
16 57 364 8359|760 1624 9011 15 31 57 2671 84
36 33485 12496|104 5438 84 104 5438 84 14 195 84 14 195 84
226 3578 45176|217 217
36 436 15|28 80 84 28 80 84 16 111 896 111 2107 15 9 36 222 357 2108 130
7509|7509 7509
36 430|16 430
16 5287 13981|5287 5 2488 21 21
32 1802 179|36 366
645 1616 100 103 24 6175 36 15|1062 2204 2205 356 16 758 2206 19 182 922 2206 104 16 2207 2208 15 2209 2206 42 351 2210 2211 9
6179|134 134 134 134 134 134
3958 3231 3958|217 217
5960|8390 84 1914 8390 200 5 36 936 829 28 1059 84
190 16 37644 37 36|32583 24 1220 4771 4771
304 356 16 882|217 9 217
857 3084 2878 24 16 522 28 262|1219 60 19 3085 19 36 504 922 9
130 3087 101|7072
130 4564 6833 8|14916 4564 714 84
356 16 601 1427 995|501 390 95 95 68 1023 113 11371 19 11372 19 2416 3081 15 19 199 1358 19 2655 15 11373 104 11374 19 2164 276 1074 2210 11374 371 68 116 15 6171 19 236 938 15 19 2416 26 44 1358 15 19 36 14 31 57 1358 84
572|5438 5438 5438 95 95 1204 572
16 5 485|804 19
36 61 15|5 60
36 1059 351 356 36 6200 591|36 6966
16 32 8 101 57 32 16 2902|9091 8 113 547 80 84
226 7316 32 13620|227 16 5 59 279 8 21
16 599 113 15 24 36 398 14087|274 17118 1219
2416 62|44678 127 2416 62 84 84
16 3549 36 454 11897|28 8 9 67 9 504 16 11898 4956 75
2750 5489|4517 4518 4519 19 4
165 81|20354
16 32 2469|11 36 1338 371 5765 20110 190 16 33520
36 5 841 5 94|67 19 91 12 419
16 225 33 15|3769 8 3429 239 3121 1914 320 95 553 1896 84
12 5 21915 4213 7077|21915 4213 7077 9090 19 1649 100 8316 894 17731 19598 26 858 91 100 34515 11353 9 16188 19 34515 34516 5 21915 23034 8 9
36 236 4586 4377 5059 27 5 45|16 57 44 19 2388 788 809 8 773 15 9
13816 130 60 36|11545 1129 666 19 24718 24719
36 110 1511|16 30989 15192
16813 12487 57 293 15|299 8 934 179 13 550 185 8 551
28 1448|1448 28
36 274 12|536 21
20162 5 12|11 16 235 1545
36 226 53 766|587 8 432 21
1153 36 8|20076 36
2794|8066 1985 8066 953 84
36 5350 144 36 2960 357|377 5 130 103
9208|217 650 217
16 91 243 1046 142 364 27355|36 32 33 179 13
36 32 631 46|2258 1827 19 16 111 32 2628 15 19 486 327 36 15 84
36 39 21959 5344|327 4593 195
153 57 371 162 357 356 16 274 15|217 9 217
43924|2130 43925
36 304 1605 389 11 781 8 15 24 1545|217 217
3284 3285 12 187 8827|14011 3287
11627 15|6697 4343 922 113 84
97|36 2718 195
766|4890 4891 4892 4120 8 591 1680 9 9 9
36 3430 24 16 26 44 15|39812 19 26 130 1051 5965
36 364 12 2056|16 364 591 9577 19 32987 356 16 27954 8 2056 10385 32
12|1713 19 73 2132
2006|351 36 2334 84
5808 130 5 45|327 16
36 111 61|85 85 85 571 85 134 3105 1229 3105 134 88 571 88 88 88
36 11368 16 24 16 14 173 36 6272|227 377 104 225 36 75 8298 225 36 8 109 870 84
16 481 36 53 797 8 11169|217 217
443 3803|36 225 151 16 443 60 13
36 44 16 5 45 46|44 953 19 36 8 37843 8 1526 103 19
57 32 21521 8|217 9 217
13928|217 9 217
836 3542 229|217 9 217
28 106|9863 3709 8960 60 84
4630 722 431 24 190 10235 7453 24 4630 10236 10237 24 5413 454 195 454 195 8|371 136 8 2653 358 195 19 21
2489 1748 6454 8 6455 791|11 248 15 19 6221 36 213 75
91 536 934 103|6659
36 14 5891 5892|193 95 57 1136 1649 5893
36 91 30845 46|811 19
10825 5 45|36 1166 60
1616 6138|920 5298 26 91 656 1793 3620 287 8 606 134 5788 11530 613 9 1118 26 310 8 95 95 1565 6547 397 1564 11531 1457 19 11532 91 2158 5148 5286 15 11533 164 84 1565 6547 397 1564 377 232 101 11534 355 236 15 117 995 606 452 232 493 76 26 373 19 7642 11535 11536 15 9 613 1565 6547 397 1564 258 37 36 91 3433 1118 1097 8878 1183 11537 15 46 13 84
15851|328 19 16 5 19 1020 16 785 2339 36
22382|22383 8 14025
36 106 57|11 174 16 80 468 34869
5631 5632 45|5633
36 1472 4643 3358 1014|16 8266 15 9 9 9 9 155
36 82 5 2879|30910 689 13909 84 63 36 430 844 15 84 13
36 10 14880 179|16 5 25780
454 15|16790 1613 1204 16 728 922 36 103
16 528 15|1724 505 282 21 258 1272 803 104 1735 504 36 8 21 2097 21
6424 902 15 3241|6425 36946
5422 11742 491|73 62 16 28 179 562 562
36 142 44 390 5351|217 9 217
36 356 16 505|5954 2266 8682
2511 932 16 34|12100 14 44
16 28 1377|8849 2376 40157 8 320 97 512 84 84 29763 194 274 84
28118 162 4704 2901 24 16 284 36 274|36 47 1806 274
36 522 91 864 24 154 8 8033|16 327 457 9 9 9 9
61 36 152|2694 33 12 1215 85 2668 86 2668 88 11024
3117 535 36 625 656 836|16090 14 328 36 4207
73 1135|377 44 392 15 75
16 430 36 5 276 107 2229|18429 19 4005 27862 84
4500|2771
556 655|655 104 572 13
36 42 1724 729|5161 1337
3243|14 15 179 13
5245 30566 303|26163 31278 380 185 101 8 26 5 61 62 21
36 357 761 111 22 8 1215 24 5 12|173 1502 1191 432
2270 36 1363 106|36 27 356 16 179 13
36 5 7696 27866 8 15882 103|284 27867 21
16 15520 6278 8 7273 15|36 91 175 179 9 9
16 6418 36 389 8 6265|16 82 227 16 1071 26 430 1656 36 36 1071 104 16 3121
36 9074 46|274 28 729 28 19 759 142 28
11 16 206 15 34|173 162 28 80
36 8 1341 5 988|134 134 134 134 134 134
16 5 223 8|16 5 491 167 6660 8 432 9 9 6660 84
23913|248 195 171 276 31 32 39938 171
1952|9831 26122 171 171 171
11002|11003 2697 3958 2536 10 1526 8 1524 8 1526 84
5377|582
36 5 243 7635|328 84 3332 600 241 242
12315 36 15|11 36 42 12316 1180 15 9
452 2286|16 57 9605
36 91 1719 455 506 577 179|91 19 565 3236 8 162
36 3588 1008|11 36 382 190 16 1008 9
36 67 119 797|5 9929 3736 84
750 47190|26540 15 194 2333 15
5879 40659 46|9097
11073 15 36 728|16 1073
35783|36 97 60
4 146|4022
36 553 974|16 113 19 19 19 351 36 4914
569 6779 650 24 650 24 515 24 515|4811 569 19 4811 569 19 4811 569 4812 4813
4408 3433|73 60 19 16 31 351 4823 4566 98 5259
28 2425 9 836 7155 9 155 9 36 91 108 179|217 217
28 80 24 28 386|217 217
11 36 14788|283 5 1802 6684 30 19 8569 13996 16357 6058 1062 19 16358 9
44380|39024 39024
36 3588 15|16 351 3588 432 19 724 382 16698 16 8 1428 30548 195 19 45 380 33 16 144 45 4060 19 1283 5 36 19 30549 84 84 84
620 24 9924|1517 225 16
1472 1883 1628|1884 19
597|597 19 46 46 19 7216 1376 293 36
5968 5 10987 130 24 389 100|1024 37 36 19 22190 32 36
36 4623 12 732|22120 23092
8 27380|8591
36 3280 104 572|36 8 3121
1034 36 152|135 17923
18529 1524 8|16 3441 16 3441 13
276|276 104 225 36 98 21 19124 225 21 21
36 31 6642 33044 5749 24 11 142 1109 576 491|234 60 19 576 57 32 7964 9 1338 274 2316 80
19454 4408 988 1155|134 134 134 134 134 134 9990 60 9 3399 60 84
774 36 4231|491 103 940 564 944
36 226 656 957|217 217
16461 173 3363|31850 841 173 25936 7324
225 36|15929
16 3588 175 388|11 12340 243 6028 1192 65 6765 6766 1990 2055 829 969 98
844|3085 9 9 9 9 57 356 57 356
8686 8687|217 217
36 3112 1499 6411 761 16|604 274
23447 2332|3142 113 195 19
30674 36|82 8 195 19 16 5 2669 14 27 2799 98 19 1256
273 6272 179|1596 6067
666 185 113 2308 36 24 57 4407 15|217 9 217
36 142 785 5548|2348 60
18776 24 274 2094 23966 15091|204 1009 28 28638
36 5 2773 2773 1416|16 5 5638 591 6344
16 225 274 36 934 8 536|274 36 185 8 113
97 1256 24 6391 142 618|328 432 19 452 5 12883 9
670 10710|10711
3255 503|4560 6795
7818|217 9 217
8698|2768 66 8 28 5176
248 19 1710 36 37026 20815|2094 5 243 37027 8 1542 155 21
11 5 12 130|10729 130
4398 36 7829|608 7829 17161 4563 8 17162 289
273 2376 232 3434 179|28 80 16 392 15
28 80 24 357 9 437|346
2431 36 45791 24 11 36 154 16 8 864 24 14 457 154|248 293 36 15 19 313 36 10 91 293 8 101 15 46 13
11 42312|42313 22629
36 30595 2122 507 8 3711|16 111 15103 75
344 536|34320 19 520 26 57 344
36 758 15|497 84 11660 7240 8 591 11661 84 7735 21
36 173 14876 5265 179|16 5 1376 19 36 236 98
16 97 577|36 91 171 7632
11 5 12 187|327 125 60
31 104 179|36 200 57 104 19 175 28627 351 3704 84
608 31 1441|13732 104 110 19 2029 356 13732 3875 15 21
13642|28 534
16 42 225 36 620|276 5 180
36 44 136 5 12 5698 179|16 111 3616 559 8 67 8 137 84 84
2552 149 1469|60 84 16 8 423 3225 84
13163 14308|810 19
16 351 236 858|2706 5 457
16 173 36 108 369|670 36 73 2292 16 8 2293
2244 36 273 357 243 28 2659|435 27 8 9 36 42 5 1108 9
16 364 12 2056|559 3127 21202 19 2379 2007 213 16 13869 8 864 15
16 9962|248 5 34023 34023 9962
153 298|3558 57 5539 195
36 354 24 377 1004 37 36 15|588 68 19 16 32 36 9
36 5 310 2198 8 130|5 8 19 67
26748 2600|217 9 217
19960 16843 19652|2792
608 16 654 761 15 24 2212 100|57 19 16 200 5 2488
1724 1653|67 553 28 19 604 36 15
1652 9739|95 9739 13 5 12 75 155 19 317 16 31 553 97
4631 2390|13233 91 785 1370 142 364 2390
10 8|666 1108 1108 21 14220 200 5 162 2949 84
16 3141 364 36 591 8055 8056|33 435 5 243 3533 80 13 84
113 39 11312|22895
1966 1967 3587 36 111 32 45|1971 10149
349 24 20933|217 217
357 3351|2381 12 195
36 57 57 57 57 57 12 24 7598 274 36 895|91 46 13 16 14 57 44 13
18756|217 217
1204|33 91 5952 8 591 590 16886 8 655 16887 8 16888 19 1204 1204 2141 111 112 8 1048 19 364 101 739 1803 33 84
348 174|16 12095 174 15515
36 200 5 454 767|42067
8895 24 9210 11335 8|234 15 19 36 1135 57 356 16 274 896 8 19 11110 19 236 636 14 91 5328 46 21
14 430 24 36 91 34156 179|163 1509 468 5 41667 41667 1881 3117
8580 6185|11234 1802
36 988 18706|1274 2127
16 57 293 36 9 9 9 620|11 16 42 153 293 36
16 512 68 5 45|2085 23292 1680 29049 29050
915 57 729|915 153 3553 60
3534 62|4651 797 60 84
1712 24 488|836 5539 19 567 922 36
2416|446
36 2375 187 91 53 241 46968 46 6309 412 6309|217 9 217
1913 91 3077 24 30138 9 16 1989 8 2768 30139 14022 24 16 1989 8 30140 12600 30141 24 16 1989 8 9532 24 12415 176 8 47|1991 15 19 1992 8 293
36 57 6398 16|6398 36 10 4829 19 6398 454 36 200 5 4829
136 29 393 15 24 351 274 845 24 36 3095 4697 356 16 791|217 217
36 317 304 5 2794 8 27651|36 3113 328 16 27652 3917
207 293 284 21085|207 7081 19 284 13791 7081
1950 936 57|1219 21 21 21 21 3912 21 21 21 21 21
36 236|857 689 1021 5987 311 103 689 1021 42 225 946 3146 75
36 39 8255 15|5663 16 34381 8 104 36 325 14087 80
2564 36 10000 389|1700 19 36 42 16074 13
1827 144 36 12 866|28 7631 2546 224 224 224 224 224 217 22167 217
36 5 101 39 945|304 100 190 16 1404 471 8 19 3191 236 80 16 142 104 36 1045 19 595 36 57 44
36 32 45 3030|16 42 32 63 36 32 922 8 32 36 8 16
817 39 22452 28|67 73 103 21 21
35 16 1580 2944 4481 103|22945 195
194 729|9679 9817 103
36 373 323 18356 179|13254
9957 185 196|36 4308 8850 57 491
26204 5268|8200 26205 26206
334 24 212 290|16 42 293 36 24 16 8 3934 1376 21
1863 18087|327 3042 5025 8 19 22 142 28 15 9
16 236 36 608 162 5 22325 8 46|217 217
11 142 382 505 15|36 4061 16 505 16 22417 468 22418 2923 36 15
16 287 1581 316 19492 31917|10064 14805 791
57 236 15 3869 488|217 217
36 5 130 39 2814|36 5 101 39 814 60 13
11 16 1001 36|1167
11 16 3242 15|2310 19 36 14 53 57 1522 98 13
30 24 652|28 8 282 1256 689 491 19 7596 21 7597 21
2944 11252 5 45|21444 604 8 5212
36 7000|1219
26957 36662|7175 80 5234
334 324|22049 4566
274 2889 1827|73 274 16 19 16 17 652 84 84
4416|84
817 24 225 213 36 243 864 24 207 3006 4312 1111 236 4704 146 24 36 173 3001 101 28190 24 36 2613 4938 27 5|28191 773 60 19 16 14 4477 110 33 98 13 1564 412 1565
36 304 822 16|4 19 5 36 185 61
652 24 601 602|606 362 363 148 2082 36 148 36 148 91 658 1033 6423 9 613 9 9 9
35 16 4053 995 791|45 13 276 13 16 200 73 276 17 3411 171 171 171
1629 1628|1629 228 1630 1631 19 222 1632 1633 1027 1634 8 1635 19 1636 19 1637 1638 1635 504 1639 1640 1365 511 8 19 27 1641 373 127 797 8 101 19 1353 293 142 1642 9 19 1629 1353 1643 110 1644 1645 19 1646 36 1647 110 1135 1065 922 1648 19 357 1649 1215 42 1135 351 1650 19 1651 19 76 797 1652 1653 9 19 5 1654 8 28 1430 19 153 497 1655 1430 9 1656 1430 42 57 76 1644 1657 19 1364 200 5 36 1536 1658 110 8 1659 9 19 1660 1661 1365 1662 19 497 1663 1664 200 5 1524 8 1665 9 19 1666 1667 1668 19 797 1652 1669 1670 19 1671 1672 1673 9 19 28 1661 5 1647 8 1674 9 19
36 283 5 785 19990|227 36 5 16 1492 103 224
159 9728 5798|2102 3893 9729
36 657|30 19 16 293 455
354 100 101 34|67 354 8 101 26 523 113 454
362 362 362|14 195
991 15|186 8082 19 36 142 27 508 15
5638 2599 334 334 334 334 334 334 334 334 334 334|519 130 1033 1033
2832 8 1427 995|1358 8 11026 110 19 1045 11027 11028 8 11029 19 182 11030 6860 11031 19 11032 11032 11032 1062 9617 11033 9 9786 11034 11035 6203 664 175 388 15 19 11036 1563 1337 471 15 1041 26 4484 5951 19 5729 11037 231 7262 1145 11038 11039 11040 940 11041 10719 944 486 11042 371 6548 11043 19 142 113 11044 430 11045 8 5830 19 761 15 11046 11047 389 6548 19 398 6548 19 11032 11032 11032 11032 11032 11032 765 553 81 5 1889 9
16 42 57 32 276 24 16 6247 5 17293|16 328 17294 12 1031 13
469 488 15|348 729 13 13
57 6667|16562 16563 5 8 1051 19 1051 3048 1475 16564 874 9 13481 4985 828 2451 19 16565 1475 16566 9 25 9790 25 54 19 16567 16568 16569 553 9
653|1108 31419 6605 21 31420
7802 91 1293|7803 7804
27 8 1566|283 46 13
454 15|223 195
36 2243 7816|104 16 8 10124 19 176 26 5 1062 881 6783 19 1914 36 57 84 84 84 84 84 84 84 84 84 227 9 9 9 9 9 9 9 9 9 9 9 9 9 36 5 6247 881
36 5 130 24 3570 15 142 316 454|328 468 29402 8 904
36 236 24 36 522 624 625 8|225 4957 2847 19 63 36 64 15 84 197 15 67
36 91 797 241|1690 19 16 4586 7674 1733 15 195
57 773 2898|3068 21
36 304 356 16 491 608 9 9 9 317 5 243 241 23384 24 836 37360|142 491 9947 14 1397 432
36 5 100 12 4539|895 23794
5 36 114|36 5 16 114 84
591 29318|212 19 30217 19 16 8 957 680 95
11 36 57 236 4 236 12|193 19 265 57 236 15
135|36 4231
16 57 373 276|248 373 195 19 36 5 16 111 293 111 293 8 539 68 103
276 91 317 15353 179|1691 24 31533 974 2794 8
181|4535 15 468 382 144 276 5311 7053 468 627 3611
1997 26 1616 761 15|217 217
11 724 2964 8 2425 364 12|2965 2966 75
81 24 2048 16 320 171 836 211|217 9 217
12732 1320|5413 16 14 53 12733 21
4035 24 3067 15|68 3764 98 468
1713|1256 19 16 5 576 19 29697 214 2914 13
4136|104 8 19 3018
440 17028|836 1546 84
113 2802 454 24 1522 16 371 36 436 15|73 179 9 377 356 36 536 274 9
7244 2601|23055 327 36 19 2707 21 21
27 8537 46|82 60 9 9 67 36 151 16 80 9 9 9
36 5 5248|16 5 536
36 5 2814 46|946 12942 8 8537 5377 9
33181 5280 12 187 844|104 2768 21
223 15|16 104 356 36 1272 10090 15 95
36 225 235 57|57 57 57 57 57
30 9 430 844 15|7673 103 19 7674 430 3429 19 995 236 2065 511 8 28 2962 98 13
36 236 113 105|113 3142 33716 1183 80 21
16 5 841 8|16 144 67 58 432
36 47 3960 15|28 80 19 16 5 10201 10202 8 95 95
36 73 454|16 2203 36 19 142 654 36 236
469 297 36 1535 2403 24 212|16 42 293 36 19 24589 24589 84
2342 80 2342|85 134 1252 1253 1252 134 88 7147
483|457 36 200 91 9001 236 293 24001 9
4486 40165 16 1548|217 217
16 137|515 951 13348 975
36 5 13869|248 24 276 5 16 15342 24 1023 7150 15343 15
5 3416|26855 84
276 57 32 5851|16623 6960 11443
11 36 27 82 454|2960 19 36 174 16 98 953 689 36 914 16 5 18663 953 689 16 2138 18664
485 173 1884 21494|489 19
36 14 457 60 24 173 36 497 443 24 36 14 1008|217 9 217
10234|516 6778 419
1472 1119 45240 34|1126 351 864 60
16 2203|2203 60 689 17 32 36 689 36 17 66 84
491|6419 23075 142 471 84
17565|217 9 217
34847|217 9 217
351 37975|1256 84 16 371 185 436 15 356 36 357 41062 85 1564 412 1565 88
430 1561 8 14159 351|27760 9707 26044 84 3804 7851 84 27761 1062 669 4727 27762 27763 606 27764 27765 613 19 4308 27762 606 27766 27767 613 9948 16376 1033 1714 5585 7843 371 27768 27769 27770 296 19 27761 1062 669 4727 5204 5051 19 27768 16894 27771 15145 296 1033 27761 318 87 134 134 134 134 134 134 714 4329 167 13348 4984 19 27772 8382 27773 1033
11849 8 2511 1691|91 60 84
36 57 652 15|11 31 631 213 9
2249 602|1058 728 1059 274 1060 19 855 1061 1062 1063 1064 1065 922 1066 1067 8 1068 1069 19 232 1070 926 433 896 19 1071 1072 19 1073 1074 1075 9 1064 1076 15 19 36 260 836 274 19 45 374 274 358 16 142 356 276 100 1077 8 1078 9 1079 627 5 36 1080 13 414 1081 232 1070 926 283 1082 922 599 15 9
36 1472 2410 364 16 470 618 57|2930 2930 2930 75
66 8|1949 84 469 7455 36 84
2374 28 225 567 922 36 4340 3574|217 217
843 179|1412 8 14621 84
57 236 15|36 91 5688 60 84 84
896 179|491 6219 430
10759|21434 101 287
35537 6382 491|35538 35539 1922 4322
351 1817|217 650 217
36 5 45 2111 8|17216 21
670 10710|104 5438 84 3534 62 67 5 18081 1241 84
974 1748 9762|12293 3487 8 185
318 8|170
2539 95 28 9165 95 5230 36|190 16 645 503 371 36 2637 110 9166 80
670 6712|142 57 19 36 6713
36 14 656 31568|10689 23003
6584|817 9664
20699|836 113 1357 15630 80 218 32029 84
135 8|135 8 468
36 373 43711 179|276 5 16 68 282 84
19276 16|670 36 19 3195 84
57 1357 24 16579|11 16 142 797 167 16580 16581
5 3198 104 625|36 366
5 1306 1307|16 304 10 1308 19 1026 1309 1310 142 1311
36 104 6642 12|16 351 2883 19 283
16 797 7567|3945 28 468
488 488 24 36 728 16|28 8 19 504 16 17859 6104 2930 9
11 142 37 16|28 80 19 2270 12433 2935 3018 5 1524 8
61 62 200|28703 1132 28704 84
36 1166|16 12029
225 259|1053 9101 84 1522 176 9102 282 84
36 631 8 12 935|293 1384
18089 935|18090 1441
16 327 94 8|36 327 33790 84
70|1387 67
30002|597 21
283 149 171 16 31 1509 36 4553|4553 8 101 42 91 1546 8 6094 8 84 84 84 84
4860 11240 5 45|2734 1512 23426 75
6415|67 19 91 12 419
608 553 57 310|497 497 19 7383 103 19 37 36 19 493 26 44 19 1560 5 28 2962 19 1283 28 8 98
761 36 1301 60 761 171 2236 16 213 36 12 864 15|12 552
11327 5 45|37857
18593 5 45|66 8 16 8 2072 60 84
