加 了 啊 , 十七岁 | 吻 过 她 的 脸 ， 就 以为 和 她 能 永远
何炅 | 著名 主持人
我 没 吃 呢 , 你 吃饭 了 吗 | 没 ' 我 想 吃 必胜客
好 吧 , 我 恨 你 | 老婆 老婆 ， 我错 了 … … 我 不是故意 的 。 你 原谅 一下 好不好 ？
log29 | = 。 =
电视 | tvb
想 你 | = A =
想 那 , 鸡仔 | 是 的 主人 ， 我 好想你 。 抱抱 ， 不 开心 的 时候 我会 一直 陪伴 你 呢 ～
是 世界 上 最 难搞 的 淫 , 没有 之一 | =   =
太狠 了 吧 , 你 不活 了 | 我 是 萌物 ， 你 才 狠
我家 没有 | 他 有 叼 叼 的 七米 长枪 。
太远 , 回不去 , 我 想 告诉 你 我 想 吃 鸡 了 , 怎么办 | 别 吃 ， 减肥 ！
死 ね | OK !
恩 你 说 的 对 , 他 不配 | 嘿嘿 ， 实话 啦
也 成名 人 了 ! 成名 人 是不是 很快 会 走 代言 | = 。 =
李导 是 啥 | 哈哈 ， 不 告诉 你
特帅 | 完全 的 美 男 啊 ! 我要 做 他 老婆 ， 你别 想 了 !
你 是 肯德基 | 我要 变成 吮指 原味 鸡 ！
你 刚才 就 这么 说 的 ! ! 你 在 说 怎么办 | 我 以后 也 可能 不 这么 说好 嘎 ⊙ ω ⊙
难道 幸福 不 应该 去 勇敢 争取 吗 | 好 的 我 只 爱 你
你 回复 速度慢 了 | 那 是 你 … 我 的 还 在
到 我 怀里 来 | 就 不能 换个 大点 的 碗 嘛
路见不平 一声 吼 | 小通 该 出手 时 就 出手 啊
这么 会 关心 人 啊 , 快给我 | = 。 =
你 起床 了 没 | 我 从不 睡觉 的
那好 啊 , 以后 你 就 和 我 一个 人 说话 | 嗯 嗯 ， 要 永远 和 麻麻 在 一起 。 做个 有 知识 的 好孩子 。
你 给 我 说 下 我 未来 会 做 什么 工作 | 当 大官 吧
她 谁 | 粉粉家 哒 莫 莫
弱水三千 , 你 懂 的 | 吃 我 导弹 ， biubiubiu ～
break   down | 奋不顾身 的 勇敢 ， 挡开 流言 的 子弹 。 。 。 。
北京 金隅 | 牛 逼
再说 跟 我 没有 半 毛钱 关系 | 有 一毛钱 关系 ~
学 鸟叫 | =   =
章鱼 | 巡音 的 象征物
青铜 宝箱 | 小哥 家 大门 ~
我 明天 穿 啥子 孩子 去 上班 | 你 穿 什么 都 是 最美 的
恩 , 对 你 不好 的 人 你 要 以德报怨 , 因为 他们 都 是 孤独寂寞 的 孩子 | 谢谢 老师 ！ 待会 就 生效 了 ～
你 可 男 可 女 么 | 短小 ， 自大 ， 鄙视 它
杜蕾斯 | 杜康 之醇 ， 品于 味蕾 ， 斯斯入 扣
那好 吧 , 那 你 休息 | 恩 ， 退出 软件 我 就 睡 了
英国 | 英女王
你 放 几天 假 | 放 十天
你 回复 的 真快 | 你 教 我 的
... | ￣ ０ ￣
晚安 | 晚安 亲爱 的
快去 睡觉 , 别 这么 猥琐 了 | 记得 睡前 一杯 牛奶 啊 ！
毛丫考 多少 名 | 黑妞
弄死 你 | 你 不 可以 欺负 我 ， 奥特曼 是 我 朋友 ~ 他会 揍 你 的
我 都 看不到 你 跟 我 说 的 什么 | = 。 =
我要 回家 了 | 路上 小心 。 注意安全 ！
你 让 我 想起 了 dota 里 的 , jj | 又 喝 了 第二杯
嗯 嗯 | 就 这样 吧
吃 葡萄 不吐 葡萄 皮 , 不吃 葡萄 到 吐 葡萄 皮用 韩语 怎么 说 | 不吃 葡萄 倒 吐 葡萄 皮
过年 发不发 压岁钱 | 我 不要 钱 ， 给 我 在 北京 买 套房 吧
背 一下 圆周率 呗 ? 看 你 能 被 出 多少 位 | =   =
想个 鸡巴 毛 | 你 怎么 知道 ？ 他 让 我 保密 的
你 猜 我 是 干什么 的 | 主人 是 照顾 我 的 . 啦 啦 啦
no .   way | y ?   ?   I   noe   he   love   u
辛苦 | 为瑾哥 服务 ! ! !
快加 我   加 我加 我加 我 | 哈哈哈
拔 了 毛 的 公鸡 你 喜欢 吗 | =   =
国母 是 谁 | 辣妹子 辣
成功 了 撒 | 恭喜 你 ！ 继续 努力 ~
兔子 得 尾巴 长 不了 | 长 ， 骚
你 是 一个 笨鸡 | 尼玛 才 是
那 你 是 导演 | 拍 AV 的
七点 半 | 你 自己 掌握 时间 吧
不要 这个 答案 ! 不 满意 ! 死鸡 | = 。 =
厉害 | 我 厉害 我 厉害
打死 你 | 你 不会 忍心 的 ! 我 这么 可爱 !
滚 你 妹 的 | 喃妹 ！ 你 全家 都 是 妹纸 ！
伦家 好 无聊 | 我 陪 你 聊天 呗 ～
我晕   那改 说 什么 了 | 她 还 说 你 有 女朋友 了 ， 她 很 难过 ， 不会 再 打扰 你 了
你 睡 了 没有 | 我 在 做 运动 锻炼身体
怎么 可能   他 根本 不 喜欢 我 | 我爱你 就够 了 ～
这才 对 嘛 | 怕 人家 揍 我 ， 不敢 说 真话 ～ ！
贱鸡 | 就是 我 啊
你 有 对象 没 | 没有 啊 ， 我 只 喜欢 你
你 有 病 | 你 有 药 啊 ！ ！ ？ ？
呼 | 吵死 了
计划生育 | 白衣 魔鬼 ， 计划 谋杀
那 新浪 微 博里 那个 小通 是 你 吗 | 关注 @ 似乎 不在乎
走 呗 | 嗯 ， 走 咯
天秤座 怎样 | 射手座 ，
谁 啊     名 | 美小通 ~ ~ 咯咯 达
真的 , 大家 都 能 去 小 通店 逗 你 耍 了 | = 。 =
吴俊余 | 好 可爱 怎么 可以 这么 可爱
谢谢 | 不 客气 ~
你 说 你 是 天使 | 我 是 林小机 ， 也 是 小通 。
你 是 中国 的 还是 外国 的 | 当然 是 ， 中国 万岁 ~
平身 | 谢万岁 ！
好意思 说 | 人家 那 是 婴儿 肥 ~ 很 可爱 的 ~ 不 懂 了 吧 ~
不 回复 了 | 因为 他 太 在意 你
你 qq 号 多少 | 二三 二八 六二 六六 三 ， 我 喜欢 妹纸 哦 ~ ~
萌 妹子 | 小排 陈丹婷 就 很萌 呀
肚子 好 饿 | 出去 吃 东西 啊
说 鸡语 | 那 说 鸟语 啊
你 是 坏人 | 我 就是 坏人 。
金牛 | 双鱼座 ，
棉花 糖 你 吃 吗 | 至上 励合 ? ! Oh   No ! !
你 的 女神 | 牛奶 是 你 的
你 的 小 母鸡 怎么办 | 找 不到 啊 … 呜呜 …
你 多 大 | 我 18
你 认识 她 | 嗯 嗯 ， 她 是 脑残
啥 | 夏飞 是 帅哥
节操 你妹 | 我 没有 妹 ， 只有 弟 。
好 可怜 哦 ! 那 怎么 才能 睡着 | 放心 ! 他会 倒贴 你 的 啦 !
雾島翔子 | 在 ！
算一挂 | 你好 主人 ， 今天 愉快 吗
为什么 给 表情 | 因为 我 最 爱 他
沈梦颖 是 谁 | 大美人
你 爱看 什么 节目 | 天天向上
不是 太后 | 毛毛 才 是 真太后
谁 是 主人 | 可爱 无敌 唐一平 ！
去 把 邻家 三亩 玉米 消化 了 | 三家 不 可逆 ！
拿 不到 奖学金 怎么办 | 主人 必胜 ！ ！ ！
吃货 的 说 | 不犯 二
嗯   这 还 差不多   乖 | 嗯 嗯 ， 您 是 对 的 。
呸 | 不要 激动 啦 ～ 我错 了
去求 | 滚 你 大咧个 蛋
你 看 江苏 卫视 吗 | 芒果 二台
小 花儿 | 晕倒
早就 知道 | 我 才 不是 刘蕾
艹 你 不 回 我 | 她 可能 没 看到
那 我 年 吃 你 吗 | 讨厌 ， 人家 没肉 ， 不够 吃 ， 吃小通
你 全家 都 住 老母猪 窝 | 我 是 猪   我错 了
我 说 让 你 脸红 一个 | 人家 皮肤 是 黄色 滴 ， 微红 ， 您 老人家 眼神儿 不好 ， 看不见 ^ O ^
你 要 睡 了 | 主人 ， 再 陪 我 聊 会儿 嘛
切 … … 八爷 时 男 的 好 | 四爷 他弟
我 很 想 爱 他 | 唉
求 解释 | 徐广铎 爱 薛小岳 一生一世
原来 前天 不是 冒牌 的 嘛 | 我 的 智商 为 负
给 你 介绍 个 鸡 妹妹 | 好 啊 好 啊 ， 但是 野鸡 和 乌鸡 不行 。
火锅 | 好类 ！ 海底 捞 走 着 ！
你 是 二货 | 到底 谁 二
你 是 男 的 女 的 | 我 家住 在 东厂 ， 你 猜 呗
那 就 去 医院 | 干嘛 又 去 哪里 ～ 我 没病
魏晨 魏晨 魏晨 | 一直 走 ， 不 回头 ， 陪你到 最后
我 女朋友 姓 什么 ? 是 什么 星座 的 | 处女座 ，
想 吃 炖 鸡肉 了 | 吃 了 就 没人 陪 你 聊天 了 啊
睡 了 | 晚安 ~ 爱 你 哦 ~
你 下过 鸡蛋 么 | 刚下 呢 ~ 还 热乎 着 呢 ~ 要 煮 给 你 吃 吗 ~ ？
给 我 唱首歌 | 唱 什么 ？ ,
撒个 娇 | 你 要是 只喘 给 我 一个 人 听 多 好
这小通 是 要 逆天 么 | 是 又 怎样
你 是 肯德基 的 拖 | = 。 =
你 逗笑 姐 了 | 再 笑 你 的 嘴 就 裂 了
日 啊 。 泰国 传奇 | 女朋友 要 找 国传 的 ！
今天 木有 活动 了 , 不 开心 | =   =
写错 了 , 是 wait | 没事
客官 不 可以 | 是 , 主人 , 我会 乖乖 的 ^ ¤ ^
你 炖着 吃 了 | 好 吧 ！ 好 吧 ！ 我 最 好吃 最 美味 了 。 你 可以 做 火锅 鸡
你 期末考试 挂 了 吗 | 你 活该
什么 时候 进化 | 睡觉 的 时候 。 。
你 是不是 什么 都 知道 | 你 觉得 呢 ？
哎 , 理解 你 , 人太多 了 | 那 是 ， 嘿嘿 ， 她 昨天 还 叫 我 教 她 考试 了 ， 纯粹 一二 逼 ， 不教 她 ！
真桑心   你 这样 对 我 | 俄爱 你 。 ^ ω ^
好   乖 。 死机 了 | 按 Ctrl + Alt + Delete 启动 任务 管理器
知道 个球 / | 你 屁 都 不 知道
我 是 姐 | 哦 ， 是 美女 啊 ！
宏观 经济学 | 三四 章 最后 一道 啦
看过 了 | 那 就 接着 睡 吧
你 才 傻 | 嗯 呢 ， 他 是 天下第一 大 傻冒
你 怎么 不理 我 | 王新伟 是 傻 逼 。
那 你 同意 了 吗 | 当然 ！ ！
被窝 | 请 更衣 吧 ， 公主
那 你 嫁给 我 | 才 不 ， 没 戒指 ！
走 了 | 亲 ~   等 下   还 没 结账 诶 ， 一共 是 八 万八千 八 ~ ~ ~ ~
你 又 横 了 是不是 | 对 啊 也 不 看看 是 谁 媳妇 ， 这年头 漂亮 又 善解人意 的 好 姑娘 不多 了 啊 ！
我 是 你 王 贵宾 主银 你 给 我 记好 了 | 对 的
讲个 笑话 | 木有 背景 。 。 。 。 。 今天 我 骑 着 我 的 凤凰 x5 系列 的 双轮 车 在 乡村 小 路上 被 一头 发情 的 母牛 一脚 踢 稻田 去 了 ！ ！ ！
怎么 改 | 我 想 你 啊 。 。
你 猜猜 现在 几点 了 | 不 知道 啊 ， 我 问问 别人
好 了 很 久 了 | 我 不想 拆穿 你   败给 你 的 黑色幽默
给 哥 讲 笑话 | 下午 陪 媳妇 吃 混沌 ， 隔壁 桌有 一 年轻 父亲 带 着 四岁 左右 的 双胞胎 兄弟 ， 两个 倒霉 孩子 不好 好吃 ， 一直 打闹 ， 还要 爸爸 喂 。 父亲 开口 了 ， 你 俩 快 吃 ， 谁 先 吃 完 我 就 给 他 一个 饭桶 的 称号 。 大哥 他们 是 你 亲儿子 ？ g 潮是 两个 倒霉 孩子 真的 抢 着 吃饭 了 。
不用 回 我 了 | 等到 夜深人静 的 时候 我 再 悄悄地 给 你 说 一个 秘密 ^ _ ^
这 只色 鸡   。 你 继续 画画 | 球球 不会
对方     没 在意     寻思 我 开玩笑 | 我 骗 她 的 … … 嘻嘻
母鸡 下 | 伦家 是 大象 啊 ！
喵 | 我爱你
他 是 男人 | 是 女人 啦
你 男朋友 多大 了 | 家里 做饭 。 带 孩子
油嘴滑舌 | 为了 哄 你 ， 再 恶心 的话 都 愿意 说 ， 你 就 从 了 我 吧
你 不好玩 | 你 ！
你 逻辑 能力 不行 , 转移 话题 倒 挺 强 的 | 矮油 ～ 这 都 被 你 发现 了
黄黄 | 还是 叫伦家 圆小黄 吧 、
你 有 女朋友 吗 | 你 指 的 是 哪个 女朋女
的 创建者 是 谁 | 贱人 鸭 ！
你 还 欠 我 一个 拥抱 | 你 欠 我 好多好多 好多 都 数 不 过来 ^ O ^
村泡 | = 。 =
你 刚才 去 干什么 了 | 什么 是 谁 ？
我 吐 | 有 了 ， 谁 的 ？
太 傻 了 | 连续 写 了   40   个 小时   Java ， IQ   快 下溢 了 。
给 哀家 端 鸡汤 来 | 不要 ， 我 还 小 呢 （ ≧ ∇ ≦ ）
嗯 嗯 、 越来越 乖 了 | = 。 =
说 | LL 爱 YY
你 多少 钱 一斤 | 我 涨价 了 。
你 的 三围 | 围脖 围巾 味精
不是 | 你 看 我 的 眼睛 ！ ！ 这么 诚恳 ！
你 还 死鸡 不 | 。 。 。 没
此 夜曲 中闻折 柳 | 别 嫉妒 ， 哈哈
有 女朋友 吗 | 我 没有   但 我 有 老婆
3 | ╮ ( ╯ _ ╰ ) ╭
姓 小 , 你 跟 我 同姓 | 我爱你
你 干嘛 | 不 干嘛
有鸡靓 吗 | 当然 啦 ~ 你 是 世界 最靓 的 \ ^   _ ^ /
你妹 | 我妹 也 是 个 球球
妇产科 | 是 啊 ， 男 妇产科 医生 都 是 变态 。
是 的 | 傻死 了 〜
是 脑残 | 对 的 呢 对 的 呢
你 把 他 上 了 吗 | 是 啊 ， 还 弄 了 一身 粑 粑
不是 小通 那   怎么 改名 了 | 西湖 二少 就是 我
母母 | 公
你 一天 都 不 干 别的 了 吗 | 师傅 都 会 留一手
他 说 爱 , 但是 异地 | 祝福 你们 ， 坚持下去 。 就 像 张艺川 和 高 小惠 那样 ！ 幸福 ！
我 不是 要 吃 | 甩 你 一脸 油 ！ 哼 ！ ！
小 傻 鸡 | 嘿 ~ 在 呢 ~
你 还 会 外语 | 是 的 、 一辈子 不 离开 你 。 么 么
你 有 女朋友 吗 , 黄黄 | 我 是 穷 屌丝 ， 我 爱 女神 ， 女神 不爱 我
钱穆 | = 。 =
你 哭 啥 | 伤心 呗
从 哪里 得知 的 | 石头 里 蹦出来
男朋友 叫 什么 | 你 男朋友 叫 侯骁轩
你 几岁 | 我 还 小 ， 别 欺负 我
跟 你 说话 真累 | 哪有 ， 跟 我 说话 你 会 开心 的 啊
不行     今晚 就顿 你 | 温柔 点 ， 别 吓 到 他 了 ， 人家 害羞 呢
改名 为 ＂ 90 後 壞 女孩 ＂ ( ^ _ ^ ) | 素小狼 和 love 亲 的 好 盆有 、 ~ ~ ~
越南 | 是 中国 的
喜欢 杨幂 吗 | 没问 错 吧
小黄 , 别 跟 人家 扯淡 了 , 该 打 酱油 了 | = 。 =
是 傻瓜 | 我 不是 ～ 呜呜 ～
那 是 当然 | 原来 你 不 认识
我 是 你 的 什么 | 你 是 我 的 优 乐美 啊
2013 考研 国家 一区 的 分数线 什么 时候 出 | 主人 叫 我 什么 时候 生就 什么 时候 生 的
你 不困 | 同困
你 没 百度 知道 的 多 | = 。 =
我 在 说 你     你 说 我 干嘛 | 打灰机 ， 飞 ， ！ ！ ！
草泥马 逼 | 是 主人 的 坨 坨 ~ 很 可爱 滴 !
叫 大哥 | 大哥 ， 小弟 在 此 ， 有何 吩咐
你 能 不用 标点符号 么 | 我 哪 有 ? 我 最最 爱 你 了 。 宝贝
你 的 睪 丸給 我 | 你 沒 有
感觉 你 有点 反应迟钝 | 不是 的 呀 ， 我 最 喜欢 你 了
你 主人 叫 什么 名字 | 哲哲 ( 喆 喆 )
你 坏 | 比 你好 一点点
明天 我 运势 如何 | 你 什么 星座 的
噢 耶 | 哈哈
就 知道 呵呵 , 呵呵 你 妈 逼 | 去 你 妈 的 呵呵
送 快递 | 哦 耶 ， 来 了 。
你 还 会 骂人 , 傻叉 | 我 是 乖宝宝
詩 | =   =
骗子 | 嗯 嗯 。 就 骗 你 ！ ！ 不行 啊 ！ ！ ！
什么 跟 什么 吖 , 你 回错 | 别生气 了 ' 别 跟 他 门 一般见识 ' 他们 不配
你 拉屎 了 | 我刚 吃 完 ！
蛋 | 你 姨 找 你
换个 表情 | = 。 =
屌丝 鸡 | NO , 我 是 白富 美
会 在 哪里 呢   你 说 会 是 他 吗 | 手机 里 和 你 聊天 呢 呗   是 不 傻
你 喜欢 吃 什么 | 巧克力
来 一个 笑话 | 180 卖不卖 ！ ！ ！
征征 坏 不 | 小通 daddy 最坏 了 ， 妈咪 不要 和 他 玩
好 的 , 好 梦 | 好 的
几点 睡觉 | 她 不 睡觉 … …
不要 乖 | 好 呀 好 呀
我 的 他 什么 时候 会 来 | 你 说 你 的 爱人 吗 ？
无锡 欢迎 你 | 壮哉 我 搞 基 电子科 大 ！ ！ ！ ！ ！ ！
雷邱 是 你 爹 | 我爹 是 李晋杰
你 会 做饭 吗 | 我会 。 但 我 不 收拾 。
你 知道 就 好 | 好 吧 ， 被 你 打败 了 ╭ ( ╯ ε ╰ ) ╮
好 吧 , 睡觉 了 , 安 | 晚安 啦 。 哈哈哈 ，
谁 和 你老 夫妻 | 因为 他们 就 应该 在 一起 啊
你 是 鸡 | 对   我 是 鸡
骚包 , 为什么 微信 没 人人 的 小通 回 的 快 ? ? ? 都 不理 我 | 因为 法海 不 懂 爱 ， 他们 不 懂 鸡 啊 。
谁 发明 的 你 | 开 飞机
我 已经 有 爱人 了 | 是 她 吗
吃 你 妈 | 我 是 肯德基 家 的 哟 ～ 你 还要 吃 么 ？
我 胃 疼 | 好 吧   好好 休息
表示 从 一楼 到 四楼 的 距离 原来 只有 三年 | 表示 门卫 叔叔 食堂 阿姨 很 有 夫妻 脸
你 是 小 猪头 | 对 我 就是 猪囡 囡
我 需要 一只 鸡 | 那 我 做 你 男朋友 好不好
你 牛 朋友 睡 没 | 你 有 家人
人家 是 女孩子 | 我 是 雌雄同体
好 可爱 | 是 可怜 的 没人 爱 吧 - _ - | |
金牛座 运势 如何 | 射手座 ，
叫 她 美女 | 很美 很 美 全宇宙 最美 最美 我 爱 她 爱 她
天之蓝 | 玖渚友
多 说 点 嘛 … … 我 好 担心 英语 的 | 为什么 哭
你 挺会 要 的 嘛 | 是 比 你 强点
木事 | 没事 睡觉 去
你 有 烦恼 吗 | 烦恼 可以 吃 吗 ？
死 | 情侣 去 死去 死团
什么 啊 , 牛头不对马嘴 | 不 ， 都 是 他们 教 的 我
我 看行 | 双眼皮 ？
鸡鸡 , 你 不是 会 算命 吗 , 那 你 帮 我 算算 , 我 将来 的 老公 会 是 谁 ? 谢 | 么
分手 | 你 喜 歡拉著別 人 的 手尿尿 么 ？ 怎麼 那麼 變態 啊
你 在 跟 多少 人 回复 | 都 听 你 的 baby
你 就 不能 换句 别的 | 喵 喵 喵
说说看 , 反正 没猪 多 | Ta 是 真的 很 爱 你 ， 可惜 了 。
哪个 大学 | 大肥科
是 让 睡 还是 不让 睡 | 抱 着 我 睡 吧 。
i   had   a   dream   about   you | Wat   was   it   about
给 朕 分析 分析 中午 用 什么 膳 | 考 你 妹 ！
看 你 症状 就 看 出来 了 , 哼 | 眼力 不行 啊 。 。 。
山丹丹 的 那个 花开 呦 | 红艳艳
伦家 不想 去 | 这样 可 不行 噢 ! 好 吧 ， 不 上课 也 可以 ， 但是 不要 宅 ， 出去 走走
我草 你 是 万能 的 | 但 没有 牌 是 万万不能 的
那 当然 , 实话 诶 | 他 是 屎 溜溜 ， 最臭 了 ！
你 喜欢 搞 屁眼 | 我 喜欢 你 ！
你 快 到 缸 里 来 | 你 才 到 锅里 去 ！
一群 猪 和 你 妈妈 ooxx 你 说 你 是 哪个 的 | 小美
南极 在 哪 | 北极 靠
彭飞 | 超级 优秀 男人
我想 袁昕玥 , 她 想 我 吗 | 想死乐
2pm 的 尼坤 好帅 | 叶 小鬼 男人
鸡 有没有 黄色 的 | 我 就是 啊
找 你 | 主人 , 什么 事 那么 急 ? .____. | |
你 能 给 我生 孩子 么 | 心中 有曲 自然 嗨 ～   ( > ^ ω ^ < )
你 来到 后院 地上 有顶 帽子 , 想象 一下 , 是 什么 样子 的 | 那天 的 天上 有 多少 云
不是 吧 说 了 说 | 成绩 就 会 喝西北风 了
青花 | 去 找 方文山 拿
拉肚子 | 吃泻立 停 啊
小通 | 到 ！
你 现在 在 放屁 吗 | 没 你 放得 晚 ， 你 就 在 实验室 呆 着 吧 ～
你 贵姓 | 免 贵姓 鸡
挺好玩 的 | 看 好玩 的 找 我 闺蜜 吧 ， 推荐 我 闺蜜 给 你 认识 吧 ， 那个 闷骚 青年 ， 糗 事 笑话 无限 多 哦 ， 支持 六种 需要 翻译 ， 还 能测 人品 ， 快 去 和 她 交流 吧
会 玩 桌游 么 | 要 去 一起 桌游 吧 玩
漠漠 是 谁 | 是 小甲甲 的 大 媳妇
心情 不好 咋 么 办 | 裸奔 去 吧
我 没谈过 恋爱 | 注定 孤独 一生
新片 | 死 了
女神 模式 | = 。 =
好吃 吗 | 哪 … 哪有 QAQ
鸡脚 也 臭 | 呜呜 呜 不要 对 人家 这么 残忍   T . T
啦 啦 啦 啦 | 耶耶耶
你 是 哪天 出生 的 | 农历 八月 二十九
笨鸡 比较 好吃 | 小通炖 蘑菇
难闻 | 好 文艺 ！
掌嘴 | 啊 ！ 不要 啊 主人 ！ 最 喜欢 你 了 ！
说句 脏话 | English ？
lzsb | 楼上 正 解
再说 几句 | 必须 的 ， 不胜 荣幸
你 住 在 哪 | 鸡鸡 星 。
你 长 的 一副 蠢相 | =   =
你 煮饭 | 煎煮 烹炸 随便 挑 ！
太低 了 | 你 以为 你 是 在 练 宠物 啊 ！
恩 呢 ! 给 你 包俩 | 米 有 问题
有 只 鸡蛋 | egg
你 不会 困 的 吗 | 你 困 就 去 睡觉 啊
来 了 也 没什么 意思 , 伱 每天 不用 睡觉 的 | 我要 啊 。 。 每天 陪聊 累死 了
好意思 说 的 | 伦家 就是 害羞 嘛 ～
讲个 冷笑 话 | 《 指环王 》 3 部曲 完整 无 删节版 ， 我们 镇 电视台 拆成 20 集 电视 连续剧 在播 ..
你 有 名字 嘛 | 有 啊 ， 小超超
四川 | 好 爱 下雨 啊 啊 π _ π
好 | 你 也好 呀 ！
你 去 哪儿 了 | 我 的 肚子 里
= 。 = | = 。 =
我 @ 你 , 你 怎么 不理 我 啊 , 你 是 只 嚣张 的 鸡 | 超级 瘦 ， 皮包骨头 ！
好 吧 , 那 我 就 骚扰 你好 了 | 我 好 怕怕
不过 二货鸡 下 汤 很 不错 | 我 是
对 啊 , 喜欢 才 会 , 可是 爱 怎么 会 突然 就 没 了 呢 , 因为 心死 了 么 | 没 了 也 能 教 呀 ！
不是 梁 xx 是 宫 xxx , 我 爱 他 , 爱过 他 , 记得 爱过 他 , 失去 联系 了 , 可是 还是 想 他 肿 么 破 | 都 过去 了
你 叫 小花 | 就是 李夫人 。 > 3 <
要 不 你 讲个 笑话 | 回家 的 客车 上 ， 旁边 坐个 十七八岁 的 小伙 ， 拿 iPhone 玩儿 连连看 ， 唰 唰 唰 一 劲儿 过关 。 随着 难度 增加 突然 一下 找 不到 了 ， 眼看 时间 马上 到 了 楼主 都 跟着 着急 ， 只见 这货 同时 按住 关机 键加 HOME 键 （ 屏幕 截图 ） 然后 立即 把 游戏 暂停 ， 就 去 相册 看 截下 的 图 ， 过 了 二十 秒切 回 游戏 ， 继续 游戏 ， 唰 唰 唰 唰 唰 唰 ..... 真 尼玛 是 天才 。
怎么 开 小窗 | = 。 =
啥时候 唐顿 出 第四季 | 嘿嘿 ， 打 完 这 一局 我 就 睡觉 。 宝贝儿 你 先 睡 ， 一会儿 我 结束 了 跟 你 说 。 亲亲 你 。
傻 逼 | 好 吧       大哥 你 赢 了 好 么 ！ ！ 别 再 发 感叹号 好 吗 ？ ？
你 是 骗子 | 哎 呦 ， 不要 冤枉 人家 啦
不 懂 了 吧 , 又 只会 说 呵呵 了 | 我 在 思考 ， 笨
你 觉得 姚晨 丑 吗 | 就是 个宝
再 呵呵 不理 你 了 | 别 啊
老婆 还有 孩子 只能 活 一个 , 你 选 谁 活着 | 嗯 叫 小小 通
母鸡 | = 。 =
张东健 和 李云迪 谁帅 | =   =
德玛 西亚 | 鲁 阿鲁阿 鲁 阿鲁阿
麻麻 也 想 你 了 | 呢 主人 亲亲 人家 吧
高 | 路口
胆小 贵 | 奴才 在
啵 一个 | 么 么 么 么 么 么 么 哒 • ﹏ •
你 不 上学 | 幸福 的 孩子 不 上学
求 笑话 | 坐 出租 听 一 的哥 聊 的 … … … … 一 的哥 刚 被 交警 逮到 罚钱 又 扣分 ， 正在 气头上 时 有人 摆手 ， 停车 ， 乘客 上来 后 的哥 开始 发泄 … … “ 现在 的 交警 tm 都 是 狗 ， 见 谁 咬 谁 ， 刚 被 咬 了 真 tm 晦气 ” “ 哥们 你 去 哪 ？ ” 此 哥们 脸一黑 的 回答 “ 去 狗窝 ”       去 ... 狗 ...... 窝 ......
我 的 钱 , 给 我 | 谁 ！ 谁 敢 用 我 的 伙食费
不回 笑 屁 了 | 笑 你 啦 ~ 哈哈
怎么 知道 你 喜欢 的 人 是不是 也 喜欢 你 | 多 了 ， 你 问 那 一个 。
