729 15|597 21 293 36 282 21
36 15911 536 46|15912 98 21 31 15913 922 98 21 153 1523 356 36 274 179 21 13
356 16 653|2794 12 13 24
12469 4887|36 979 12652 356 16 100 101 654 797 28
25202 5 153 20723 46|5 304 2455
36 5 1827 8 2976|217 9 217
36 35661 1342 15|645 508 36 8 5630 142 16863 15
1017 60 9 2865 10402|92 153 175 40245 8 84
136 1274 1635 15 24 57 22|217 217
13990 15 24 5 21208|1566
7220 57 222|5 24 67 24 258 4616 8 86 38266 86
36 15895 274 15|28 80 84 28 80 84 16 111 896 111 2107 15 9 36 222 357 2108 130
36 3027 758 15 179|36 2431
12 187 2251|488 8 187 9 9
36 522 12 26 44|36 352 98 13
204 24 2993 36 24 387 15|11 5 19 1690 19 33 1997 31 364 16 151 33 1457 15 19 6194 6195 62 19 6196 33 84
660 36 457 328 16|661 36 9 86 662 86
28 652 9 6415 15|786 9254 3332 9255 3332 9256 9257 1222 9258
44 2600 397|36 2601 26 57 44
16 5 1342|282 19 5 1802 60 84
25816 19757|4355 15853 1714 15854 195
1817 15|11 142 2213 729 80
36 200 61|30 98 19 276 5 3780 241 5873
36 14 932 16|14741 5 61 62 9
11 36 10207 15 179|248 84 84
3574|284 14010 80 19 2935
11 36 272 16|200 57 19 351 18618 84
528 15|1256 21 504 934 31 351 13815 2987 19 23420 5 1189 23421 1189 21 21 21 21
36 304 26651 15 522|328 60 42 57 1172 5 45 1059 19 1235 936 304 11012 8 28 5974 5527 15 60 84
16 5 36 687 44190 1869 36 356 16 24596 15|328 8
601 602|1274 5750 9 9 9 9 9 136 16 3787 922 16 8 5751 5752 5753 8 5754 5755 104 5756 591 3110 63 5757 5758 8 5759 5760 5761 5762 113 15 84 84 84
14 434|16 225 36 60 9 9
36 630 125 3358 15|57 44 60 19 16 550 176
28 15 17 2161 15|16 172 28696 36 12315 36 8 28697
356 2960 1616 602|1058 728 1059 274 1060 19 855 1061 1062 1063 1064 1065 922 1066 1067 8 1068 1069 19 232 1070 926 433 896 19 1071 1072 19 1073 1074 1075 9 1064 1076 15 19 36 260 836 274 19 45 374 274 358 16 142 356 276 100 1077 8 1078 9 1079 627 5 36 1080 13 414 1081 232 1070 926 283 1082 922 599 15 9
684 389 16 15|7300 7301 8 187 16 645 7302 356 36 236 100 1221 86 412 86
317 7840 130 9 36 398 9015|1243 82
4208 351 4129 6705 16 6706|16 822 33 8 95 95 1949
887 934|1021 5 1022 60 84
406|212
276 5 239|5 320 195
36 96 6665 15|1515 607 9 1065 926
12275|2714 3707 36 19 645 4431 636 26 1948 236 19 36 142 958 15 16 80
36 521|36 84
36 638 15656 234 24 3260 7723 4558 1363 511 8|3068 75 317 26 63 36 64 15
2915|39 12412 23540 80 689
36 91 92 179|36 9386 8 5 849 35578
8 14257 5 45|1129 90 84
36 31 628 16 100 2365|36 628 16 10358 1895 26 3558 57 5539 86 792 86
45519|217 9 217
36 2236 113 983 15|12 5 45 13
16 2171|91 15 19 45 8 13
425 61 15|5879 2653 15 5880 243 1794 5881 19 5882 836 5883 15 9
356 20710 14429 5356 491|73 19 16 31 591 98 940 941 942 943 944
30 30 689 3084 652 15|217 9 217
236|13058 293 13059
36 988 1155 7911|16 1234 15 9
36 8 12205|25535 4392 3440
10|36 430 16 8 590 84 84 53 18599 84
36 31 893 57|9 9 9 351
420 25629 25630 21702|382 3470 19 155
91 92 179|16 97 264 16 91 70
650|738 85 649 412 651 88 736
1624 591 24 36 144 16 18205|212
36 223|57 223
18519 179|248 195 21 36 5 109 12210 8 1228 86 412 86 397
135|578 42 5 243 1243
36364|5 60 19 841 36364 3644 26 5 277 9
5 8|46599 15 224
5 3411|328 8 98 328 8 98
36 371 276 110 15 179|5 60 19 31 5702 15 12468 1371 1371
10 162 11 14 15671 15|2753 7088 327 16
39932|1676
36 3077 26 57 165 5885 15 179|1492 26 27 46449
276 236 293 24 313 5194|3054 724 19 9780 9 142 1312 9781 173 860 9782 3398 84 267 84
16 10 153 274|1123 36 1124 1125 84 170 84 84
591 61 130|3586 21 104 98 21
36 31 27 3248|5 8 689 1210 57 1960 36 9 46 46
36 91 92 179 24 2915|16 5 4980 129 19 16 293 1428 19 1428 1803 16
31383|217 9 217
36 742 517|206 791
958 572 43114 8|3622 870 7553
96 364 12|36 96 364 7893
36 4186|16 31 591 19 382 380 16
144 36 443 2798|750 19 144 16 443 36 27 22 8 60
234 3234 30388 36|112 1748 19 382 1404 471 276 15 19 377 564 98
15671 3117 3000 330 17382 15096 997 3000 85 86 412 86 88|36068 173 703 1256 8 28 36069 689 21 21 21
21730|5 2055 8
32 8440 179|5170 392 80
89 24 382 144 377 2883 15 24 523 167 6660 15|217 9 217
5 324|16 10 75 362 75
11 5 248|2706 36 57 373
16 5 36 8 12|36 5 16 8 8655 8656 60
13296 1115 2750 42244 8 29686 12 187 1006|67 364 16 12 187 22311 12 187 950 8
36 336|44997
36 351 1491 44 8 797|217 9 217
16 104 236 36 36 236 16 223|3786 19 4566 19 84 84 84
2686 62|5 67 8 881 881 21 17 66 3127 171
364 1079|1079 19 6575 104 420 19 6778 419
36 273 684 11170 46|16 105 91 149 16 3616 293 36 15 9 1220
36 8 21868 21869 16|36 10801 91
1031 36 971 11538|10 8 432 19 16 111 32 36 15
36 67 364 12 2056|40099 85 3699 3699 88
36 2170|1241 817 1242
1472 16 1628 739|36 12 1883 8
289 290|155
142 44 4 24 4 36 107 62|113 36 107 8 4
2637 5096|282 290 19 491 15 9
36 31 27 1008 24 4843|16 5 2098
32576|217 217
2291|30 30 9 142 822 36 84 84 234 60 84 84 84
12 144 12 466 24 36 238|4535 15 468 382 144 276 5311 7053 468 627 3611
36 6944 15|7814 274 358 84
680|36 23451 175 36
1373 907|217 9 217
129 130|3941 24 16 5 614 615
27 104 572 98 36 236 27 5 276 179|935 870 173 36 1191 98 791 5 57 61
36 32 274 12|17320
491 100 602|7730 15866 84 84 84
35131 2170 57|162 18407 7519 15 19 560 73 173 276 174
28 8 24 28 2659|28 8
3358 488|33 57 488 95 95
73 652|28 432 28 432
16 8 276 12 187 27 491|36 236 36 8 233 179 13
21754 4356 36|5013 16 865 961 15869 241 84 84 84 84 84 84
40003 5 36 6391|7543 5 7544
36 27 607 179|258 9 264 16 57 8878 9
36 44 142 28|28 80 19 63 36 3341 15 736 85 649 737 651 88 738
28 80 24 488 15 24 2409|597 195 9 246 19
45 173 13293 1722|227 627 142 76 104 348 60
36 5 130|328 16 5 130
17640 24 226 1577 351 2248 8 162 389 8 836 149 149 149 26 932 16|227 2573 57 310 293 19 627 57 310 130 60 9
45 2111 8 36|4322 2150
16 4187 91 233 15|5 33 179
274 36 107|16 5 1827 444 8 1108 75 36 1073 274 46 13
16 6589 584|28 80 497 1653
3043 958 13157 471 43299 8 3472 2706 1914 1720|3043 5661 3869 12439 5724 17 91 1722 531
36 5 591 1302|328 16 327 35543 21047
16 659 565 130|11 16 357 36 96 2914
36 2416 1526 729 351|36 91 4038
377 5 6616|16 5 4416
28 66|5 386 8 818 293 80 779 412 779
810 1628 739|809 19
364 33 1802|35493 17 615 10456 2217 2217 16 293 33 293 33
18074|18075
797 236 1748 103 95 95 16 28 3250 247 8|226 742
36 9747 153 8 103|5 1241 36 29500
1876|1566 488 113
36 91 8078 179|8078 222 274 179 13
454|4878 113 2802 16274
12 60 24 5115|57 19 26 5 627 151 8 16
16 20113|583 13
334 24 36 10 27 3608 179 24 11 36 35 16 4585 24 16 2964 8 68 27 5 45 149 6920|46
2286|36 1788 13075 101 8 13076 46 13 10099 13077 13078 60
36 104 144 988 101 625|26 654 36 8 3898
36 142 194 38091 5885|406 406 406
6968 24 2388 32869 797|16435 5 283 17 293 36 19 2711 15 9
849 1512|2283
5 190 729 39 4061 729|567 922 16 729 80 9
2074 25789 2076 6312 23888 713|45750 45751 7989 23888
356 4630 16844 16844 1561 631 12 22508|1119 36 152 84
430 36 10514 142 430 844 15 24 170|7661 234 60 9 9 9
21302 8 323 1990 1009|21303
1021 172 113|457 1020 234 289 171 28 80 19 57 1339 42 222 19 313 73 852 19 5098 9672
10777 36 5 3338 8|264 97 2550 5 27348 8
11 248 24 3191 2987|276 5 2666 12641 19 12642 15 84
36 32 865 7471|16 32 36 84
36 836 471 15384 870 491|36 200 471 6351 113 84
2530 291 173 36 108 37495 36 236 36 5 849 8|22373
7582 104 105|19663 6220
6109|600 3772 239
1273 14972 24 33 225 16 179|14973
33211 8 28695 1850|10116 33503 239
130 1691 3062 8|16 327 60
175 36|67 24 12 1215 656 4060 149 38334
36 273 356 7054 926 46|2216 15933 1475 2071 75 85 1564 86 662 86 1565 88
36 4310 32670 4728 46163 5748 24 4817 664 24 5 12 751 8|5656 8 3771 91 988 6935
10 80 236 15 236|5280 142 27 22067 15
27552|113 175 27553 182
18188|35405 8297 60
162|471 84
36 125 104 4670 179|351 36 19391 393 19 36 142 104 19392 1874 922 80 75
36 4930|6986 4930 130
1615 8|430 2645 8 175 16 7942 80 19 1812 16 7942 356 36 373 80 19 323 3942 1855 19 4345 1215 602 10313 797 282 19 1955 17584 659 6712 19 31 17585 1530 19 836 113 173 33 17586 80
27 174 33849 46|153 113 348 33849 80 174
31984 5 45|5 31985 8 241 1059
722 433 3588 46 451|19683 113 80
16 19924 203|5914 3654 5008
38645|454 15
1428 4284|217 9 217
896 179|105 95 750 7632
23678 42 344|362 363 73 328 377 53 9192 562 714 562
195 195 195 195|2033
36 5 12248 4828 8|8308 25806 18180
4404 1365 896|15722 2102
8685|28 7116 84
2009|60 84 73 60 67 84 111 32 36 15 84
5523 4138|8123 13
21130|8550 440 7107
2420 5340|399 8 19 28533 5469
36 746 104 105|334 6190 9
36 2249 8 10803 27629|217 217
36 14693|19828 9272 1567 1568 84
12922 15|36 1509 36 5 104 14608 6845 60 84
193 98 171 356 36 28814|3202 91 864
91 785 536|30370
36 82 5040 8 179|36 5040 142 113 488 60
491 15 42 1713 309 24 22768 1792 684 488 8|469 60 9 9 1792 12427 2799 15
3190 236 8|1021 327 564 103 75
601 1427 995|1083 1084 1085 650 1086 1087 874 1088 19 452 160 1089 1090 1091 1092 1093 1094 1095 148
36 91 2056 103|91 60 19 37858
9096|28 293 7249 60 60 1372 412 1372
28|36 3906 432 84
36 113 885 15|16 8 869 870
217 9 217|217 9 217
16 395 36 24 36 14 932 16 60 24 36 5 785 12355 8 130|600 2317 19 24122 84
28 80 24 11 16 142 17815 817 15|16 28 2482
1710 10885 934 9755 17 1441|16 5
328 60 24 32 200 27 24 857 293 14 27 6203 142 351 15 98 24 227 37860 15 46|351 15 42 273 151 432 84
10 22843 9910 5 7882 851 24 16 293 276 24 10013 276 24 1517 10013 276 24 3404 2980 15 24 857 39 225 276 450 46 2465|26 768 15
36 364 14220|327 33190 9 1564 650 1565
153 57 36 601 602|1358 8 11026 110 19 1045 11027 11028 8 11029 19 182 11030 6860 11031 19 11032 11032 11032 1062 9617 11033 9 9786 11034 11035 6203 664 175 388 15 19 11036 1563 1337 471 15 1041 26 4484 5951 19 5729 11037 231 7262 1145 11038 11039 11040 940 11041 10719 944 486 11042 371 6548 11043 19 142 113 11044 430 11045 8 5830 19 761 15 11046 11047 389 6548 19 398 6548 19 11032 11032 11032 11032 11032 11032 765 553 81 5 1889 9
14 4322 19175|217 9 217
4365 3648 1006 18545|1690 19 167 358 317 12258 16 142 488 9 1226 36 374 729 19 4326 16 9948 15 144 36 236 9 1388 36 9
61 62|28 80 1079 36 596 15 28 46 84 84 382 645 390 8274 28 179 13 13
36 5 2291|204 1009 19 73 15793 377 195
57 310 15 80 24 304 5350 236 4 15|16 104 9033 19 539
36 352 8599 2882 179|327 12233
645 4 932 36 15|382 60
70 1204 926 2138 7277 100 24 36 3216 45 5362|30 364 5638 2599
887|217 9 217
31847 173 16461 15533|217 217
2696 2697|3450 24133 3450 24133
1502 42 225 36 15|98 67 1388 377 80
860|16263
1823 2545|749 104
6070 100|46 46 46 46 46 46 46 2654 3958 3231 3958
36 57 592|267 8 926 57 592
670 602|1593 1594 654 1062 1595 1596 8 95 95 95 95 1062 1595 355 63 1597 1598 1599 304 1600 19 1036 1601 442 1111 1602 19 1603 19 1604 669 331 1595 1605 1606 95 95 606 125 8 1597 1607 26 5 1370 19 622 45 1608 45 19 355 63 1608 15 553 1607 1609 613 606 1610 36 113 105 13 613 420 1610 1611 8 154 606 113 1612 613 113 1033 1370 1613 1614 1613
16 8 1155 24 356 16|45 84 45 141 631 16 8 33998
1005 508 2601 15|508 36 195 21 155
14 44 36 32 8 101 522 42 32 36|797 15 19 36 213 11 100 9
36 317 1730 16000 3092 24 37 36 67 24 190 276 6544 1748|2901 19 33 4061 16 37 36 19 33 31 236 190 16 37070 36 19 4061 36 1437 174 9
36 91 96 179|16 91 961 962 963 15
11 36 528|36 39 144 33 528 80
16 113 599 195 1870 1596|193 468 113 80 468 86 412 86
36 104 28028 517|328 60 328 60 468 468 3366 327 104 364 36 195
142 36 15|142 194 911 1444 8 1443 103 84
6470|16 857 27419 98
6439 24 5172 4717|217 9 217
3888 3654|566 19 212
351 173 36 1082|11 356 817 15 29334 1241 15 16 57 481 15
36 3534 114 1680 11251 9168 42301 11327 9707 42302|36 1680 20301 20302 95 95 114
11221 5 45|16 111 936 8 67 24 36
7116|29586 3771 8631 14665 19 8745 8 2105 5 16 8 444 21
4927|16 5 33910
91 864|97 97 195
81 243 23277|11 5 241 1732 179
6220 24 36 11218 16|193 24 36 523 289
356 114 508 100|114 75 1452 5817 57 5816 75
3441 21 21 21 46706 3223 4326 852 1873 46707 24 230 36 430 12 3633|248 5 3284 3285
36 144 45 488|16 225 173 26749
28118 162 4704 18922 713 21373 2074 21373|3154 2499 713 24 7158
34069 73 33 24 323 33 5 45 149 364 12 2056|3902 31693 34070
1817 19864 351|10038 5736 26 5 2755
42 5 576|16508 317 9885 195
16 225 274 1827 845|16 356 36 24487 24488
32520 1396|9844 32521 80
224|85 1268 571 1268 88 282
2807 171 45 40008 8 36|382 457
1010 12381 12382|291 2273 895 9
16 1796 15 36 24 226 298 97 36|227 276 236 504 36 2317 15 9706 42773 356 36 600 241 7312 1108 224
28679 276 1733 19399 866|91 19400 866 21
9055 5 45|47173 1220 3616 559 8 108 60
11811|97 11811 327 40070 779
97 1385 15 24 36 11 91 1385 46|217 217
36 5 841 8|7797 84
2712 5327 5539 190 16 1912 6171|217 217
12 28 8 28 8 24 91 39064 8 179|33 1192 65 112 2632
104 1194 6351|36 200 471 6351 113 84
47 5|63 36 64 15 1181 412 1181
497 8 6068|274 15 12 19 7243 7243 356 12459 86 86
31738|1428 1376
9937 5 45|293 34663
26009 100 3434|3571 84
880|878
13942 5 12248|454 8 13943
1472 31 316 1805 62 8 1339|46 46 2654 19 20 36 1564 650 1565
155 24|217 217
16 8 1661 36 517 442 389|517 26 97 15 19 334 42 351 15 9
9864 24 4404|3023
724 91 25798 57|217 9 217
36 2236 236 8|12121 153 84 2310 19 5 36 97 6544 654 195
406 31 296 17 12357 60 149 553 12358|11 36 430
36 14 44|5667 142 44 15 9
2029|553 3769 13
16 225 44 276 2914|5638
36 10 1677 8 179|679 130 39 679 680
2706 11157 22079 24 19817 171 761 4609 9257 12 4284|217 9 217
236 236 808|810 19
12 187 436 28|1337
2466 2466 2466 171|36 8 31252
1825 4504 5 45|3416
1220|5 3140
36 22779 31 22780|36 142 194 22781 838 60 13
12 2814|3187 4747 36 60 582
2601|7941 844 142 1739 15 84
36 44 110 23552 19602 1469 57|248 44 15 84 26601 2626 26602 19 26603 2626 26604 4515 19 26605 26606 26607 1772 26608 26609 26606 8 606 241 16192 2503 613 103 95 95 95 95
36 352 16 568|659 18550 18551 95
6389 602|606 9 9 9 9 9 613 4451
91 15880|104 16 8 109 287 19 36 8 2056 42 5 317 751 8 9
8790|12660 24 12661 8790 779 412 779
1343 1873 106|14582 1343 19 1515 14583 19 3346 351 1155 19 1792 14584 21
11705 5 45|11706 8 68 45 26 3177 1082
40713|2217 8 1512
30 24 66 8 2056|284 371 36 8 2056 2653 110 9 4232 4232 12252
7150 57 786 2944 30245|217 9 217
36 366 57 366|36 366 16 366 57 366 36 366 57 366 16 366 57 366
27 2794 1083 9215 38448 1085 179|16 371 355 3420 276
36 20197 16|1387 103 95 197 15 7632
346|9663
46025 32 274 4720|382 85 1564 3231 1565 88 16 1914 100
16 57 44 14 297 36|933 934 935
36 10165|471 171 67 6778 419 13
73 4 468 1691|377 392 15 103 75
318 243 1247 130|60 19 10 19 16 5 4602 5851
3068|450 46 15 9
1561 4643 274 12|2265
36 91 797 1510|16 1241 1010 1905 31 1510
1512 1714 15685 1457 761 15 17 22|217 217
1690|14 8 19 1610
204 24 356 16 39325 14272|2409 195
433 473|16 356 36 1546 80 75
16 364 12 2306|15441 241 1218
113 356 162 4534 35324 113|36 42 5
3430 15|16 8 17942 17943 26 17 9526 84
1121|67 19 91 12 419
4529|2082 364 37636
16 236 103|608 19 5704 194 236
849|11247 8 323 80
36 608 13869 130 24 949 26 82|217 9 217
334 24 36 91 5638 35570 46|6147 471 16 8 7944 15 5259
16 236 8 5 2833|16 44 60 276 323 751 283 5 974 296 194 797 356 5182 5183 595 190 276 4816 16017 4817
569 57 844|186 8082 19 36 142 27 508 15
328 689 36 10 101|1690 16 5 1439
36 27 236 11594 179|2270 4660 82 236 19 276 5350 2743
125 15670 171 17245 922|17246 19 17247 17248 171
11 36 505|10189 19 10 2022 15 724 491 175 16 8 179 19 452 33129 6718 8 19 1517 6202 16 8669 2403
1017|28997 1783 8 28998 1017 84
43881 223|217 217
197 15|604 274
1266 36 153|631 37417 6683
36 273 10326 15 103|17 5469
602|36 356 243 7117 80 84 7118 7119 7120 95 7121 207 16 73 36 7122 95 36 27 1062 7123 142 236 16 5 61 95 62 8 84 95
5 60 24 207 222 16 1948 2548 125 8 173 276 173 28 24 391 1605 24 7431 100 304 100 3102 26034|3607 4038 179 13
601 602 8749|5272 2511 2157 19 5273 5274 5275 3874 19 995 797 84 95 5276 5277 95 5278 187 19 1339 1283 293 443 19 264 5279 5280 28 19 5281 42 1261 5282 5272 19 142 371 5283 5273 1283 1283 5284 1047 5 5285 8 100 2137 5286 144 16 5287 19 5288 5272 5289 1290 5290 144 5287 1191 15 80 19 5291 19 11 2137 5292 5293 15 29 19 1349 144 1041 5294 5295 19 5296 317 10 4321 84 4821 8 3077 19 323 2137 8 4054 5297 5298 2210 16 5299 19 236 153 491 1956 5272 19 190 627 1147 5300 15 5285 8 5301 84 5299 1894 430 16 11 5302 60 95 95 125 5303 19 5272 5304 522 5305 15 5306 19 76 2747 5307 19 5308 5309 5285 8 3618 5310 551 5311 5312 293 95
36 7586 33 5 16 70 36 457 236 33|44 44 224 33 5 36 3616 3616 32 3616 3616 8931 3616 3616 293 8 828 829 10557
2217 12527 8 887 104 572|217 217
631 12 19887|2908 60 9 9
36 5 286 39 887|1380 1381 1382 468 370 1719 1062 6128 1123 454 36
356 36 4552 46734|528 60 528 19 528 60 528 19 493 348 528 19 452 493 113 46554 19 9864 39306 80 9
670 20|7383 19 16 1071 1071 504 922 36 19 1945 326 36 9 36 99 1169 7649 16 142 28 9
36 236 45|217 1933 217
363 24 142 457 24 16 12193 29990 6202 36|2712 97 380 36 80 75 75
7158|698 7158
18081 1370|195 195 195 9 36 8752 3240 15
724 104 223|104 225 36 60
142 236 5 8898 16|1420 80 19 3206 36
36 10 16 3595|1074 28
39 7157 15 24 16 352 36 26703 8 224|16 352 36 42 17 66 282 19 327 16 127 66
36 273 236 2199 10766 179|443 234 24 3208 31 618
36 1792 785 274 11179 2958 179|248 293 274 84 67 111 32 7829 15 84
