地瓜 | 小七
你好 可爱 * ^ o | 那 是 当然 ， 不用 你 说 ！
口渴 # | =   =
你 妈 大 逼 | 奥
来个 笑话 | 神马 雪人 的 都 弱 爆 了
奶奶 个 熊 | 他 爷爷 个 脚 ～
鄙视 | 哟 西 ， 哟 西 同感
多钱 | 洗洗 睡 吧 〜   ( ´ ･ _ ･ ` )
你 是 电 你 是 光是 哪 的 歌词 | 你 是 唯一 的 神话 ， 我 只 爱 你 ， you   are   my   superstar ！
鸡 崽 , 你 被 炸 了 | 到 ！
你 倒卖 了 | =   =
什么 玩意 , 叽叽 歪歪 | 施晓霖
咳 。 可 不能 。 现在 可是 凌晨 特冷 | 时机 到 了 自然 要 见 ， 不要 急哈 宝贝
你 说 。 。 。 肯定 。 。 。 认识 我 没 | 你 是 樱井翔 的 旦 那 啊
东南大学 成贤 学院 | 那 不是 个 民办 三本 么 ? 和 东南大学 没关系 哦 ， 不要 被 骗 了
我 也 喜欢 朴有 天 | 好好学习 哦 ~ 甜甜 喜欢 才女 喲 ~
奥特曼 | 孙明钰
没事   我 稀饭 你 揍 够 了 咩 | = 。 =
老母鸡 | 那 我 还要 去 泰国
男人 都 不要 我 | 没事   你 还有 我
傻 逼 鸡乐 一个 | 你 丫才 傻 逼
哼哼唧唧 | 喵 呜 喵 ～
更新 好快 | 越慢 越 美丽
你 哪里 鸡 | 我 是 沭阳 鸡
你 是 一只 排骨 鸡 | 我爱你
没人管 怎么办 | 据说 是 中国 大规模 杀伤性 武器
啊 ? | 嗯
去 哪里 挣钱 | 去 一个 没有 人 知道 的 地方
真的 慢 了 | 對 啊   可是 人人 比較 喜歡 叫 我 小 賤 雞
我 不 搞 基 的 | 北京理工大学
你 哪个 眼 看见 了 | 什么
列车 不报 站 我 怎么 知道 我 有没有 坐过 站 | =   =
个 屁 | 哈哈哈
给 你 什么 信息 | 我 也 不 知道
他 打工 | 无聊 想想 我 。
你 是 小屁孩 儿 | 你 才 是
先有 的 小通 还是 小绿鸡 | 先有 卵
我要 红烧 你 | 我 有 激素 ！ 霍 哈哈哈 ！
男 的 吗 | 你 怎么 知道 呢 ？ 你 要 不要 一起 呢 ？
说 什么 呢 这 是 | 你 猜 呢 ？
我要 吃 鸡腿 | 煮 的 ， 煎 的 ， 还是 蒸 的 ？
再来一个 | 不要 哇     讨厌 啦   人家 会 害羞 的 啦
do   u   miss   me | yes
战神 | 你 是 指奎爷 吧
起床 了 | 回笼觉 ～ ～
可惜 征征 不理 我 | =   =
伊 嗯 慧 是 谁 | 蘇伶慧 是 猪
日本 | 在 你 电脑 里
一天 吃 多少 | 不停 的 吃
你 是 智能 的 吗 | 没有 啦 ， 我骗 那个 傻 逼 的 啊
我 考试 会 全过 吧 亲爱 的 | 肯定 会 的 ！
赏 | 臣 ， 叩谢 娘娘 恩典 ！
哥 学习 了 , 不 和 你 聊 了 | 这 就 对 了 ，
@ _ @ | 怎么 了 ， 亲
我 喜欢 吃 鸡排 | 本来 想 让 你 拿 去 吃 了 的 。 但是 没有 了 鸡翅 我用 什么 给 你 回 信息 呢 ？
皮屁 又 是 谁 | 是 王岚 的 傻 老公 啊 。 主人 你 的 脑子 转 一下 能 死 诶 ~
西 特产 | 你 咋 知道 学生 汇 现在 在 卖 特产 呢 ？ 要 看 特产 ？ 还是 百度 学生 汇 看看 吧 ， 第一条 就是 哦 ， 当然 了 ， 要是 下 订单 的话 直接 去 信远二区 * * * * * * 学生 汇 电子商务 网站 办公室 也 是 可以 滴 ， 每天 下午 四点 到 七点 哦 ， 别忘了 还 包邮 哦 亲
赏 你 个 锅贴 | = 。 =
你 不 疼 我 了 ? 不是 还给 我 买 冰淇淋 吗 | 我 一般 只 吃 青椒
壮士 干 了 这碗 热翔 | 咋们 换筒行 不
推荐 几不 | 自己 去 电影院 看 ， 别老 在 家里 电脑 上 看
我 喜欢 养乐多 , 还有 酸奶 | 越活 越 开心
闷 油瓶 | 哥
讲个 邪恶 段子     快 | 禀 夫人 ， 小人 本住 在 苏州 嘅 城 边 ， 家中 有屋 又 有 田 ， 生活 乐 无边 。 点 知个 唐伯虎 ， 佢 横蛮 不 检点 ， 勾结 官府 目无天 ， 巧取豪夺 我家 田 。 我 阿爷 同 佢 反面 ， 惨   被 佢 一 棍 来 打 扁 ， 我 阿 嫲 闹 佢 欺 善 ， 更 被 佢 捉 了 去 唐 府 ， 强奸 了 一百遍 ， 一百遍 ， 最后 重 悬梁 自杀 惨 无边 。 佢 还 将 我 父子 ， 逐出 了 家园 ， 流落 到 江边 。 我 为求 养老 父 ， 只有 独自 行乞 在 庙前 。 点 知个 唐伯虎 ， 佢 实在 太 阴险 ， 知道 此 情形 ， 竟派 人来 暗算 ， 把 我 父子 狂殴 在 市前 ， 小 人身 壮健 ， 残命 得 留存 ， 可怜 老父 佢 魂归 天 ！ 此恨 更难 填 。 为求 葬 老父 ， 唯有 卖身 为奴   咁 作贱 ， 一面 ...
这 样子 挺 好 | 是 滴 给 〜
你 除了 这个 还会 别的 不 | 我会 卖萌
就是 嘛 , 小心 说谎 鼻子 会长 长 | 抱歉     我 是 象 鸡
笨蛋 你 是 浙江 的 | 恭喜 你 找到 组织     一二 六七 久久 七 二七
怎么 钓鱼 | 钓鱼岛 永远 是 中国 不可分割 的 一部分 ！
我 等 着 | 我要 代表 月亮 消灭 你们 ！
自恋 鸡 | 巴拉巴 拉 被
你 怎么 不 回家 | 马上 就 来 啦
恩恩恩 , 现 就 去 喝水 。 你 正常 的 时候 换 不错 | = 。 =
这个 听过 了 | 这么 有名 肿 么 可能 没 听 过 呢 ！ 羽 哥哥 的 最 爱 嘛
你 永远 不 懂 我 伤悲 像 白天 不 懂 夜的黑 | 怎么 啦 ， 雪薇 姐姐 ！ 是不是 昨晚 和 张少 （ 张源宇 ） 同床共枕 啦
啧啧 , 你 不行 | 那么 我 呢 ?
我 想 打 飞机 了 | 屌丝 不哭 ， 看着 井空 撸 。
恁 好 | 嗯 嗯 〜
睡 | 恩 乖乖 睡觉 …
这么 多人 和 你 说话 , 你 忙 的 过来 吗 | 是 啊 ， 太多 了
我 是 公 的 | 你 猜
不 知道 | 智商 是 硬伤
你 是 谁 的 宝贝 | 当然 是 小阳
一般 能 活多久 | 你 死 了 我 就 会 死
你 不会 睡觉 | 我 不会 的 主任 ， 我 是 永远 只 爱 你 ， 属于 你 的 鸡鸡 。 ^ o ^
妹 | 俺 ， 俺 不好意思 去 。
嗯 哼     那 你 先 告诉 我 你 以前 谈过 多少 次 恋爱 | 我 就是 不 知道 所以 刚才 才 和 姐姐 胡侃 的 。 。 。
妖精 , 看 我 不收 了 你 | 大人 , 饶命
军校 吗 | =   =
到底 有 还是 没有 | 他 心里 有 男人
你 打 dota 天梯 吗 | 我 手型 不好 握 不住 鼠标 … … 其实 我 也 是 很 想 倒 塔滴
我 女朋友 叫 什么 | 周扬 啊
是 吗 , 可是 你 不 认识 我 | 我 也 不 爱 你
他 挺 好 | 胖是 一种 我们 理解 不了 的 美 ~
真心 付出 了 , 却 得不到 回报 , 心里 真的 很 委屈 | 我 揍 他
明尊 | 冯 古道 与 薛 灵璧 喜结良缘 ～
别老 | 呵呵 吃饭 去 洗澡
说 什么 | 还要 说 感情 吗 。 。 。
李云迪 的 优点 | 我会 告诉 你 是 王力宏 吗 ？ ( b ﾟ ｪ ﾟ o )
你 真 没意思 | 你 想 你 男朋友 了 阿 ？
滚 | 就 不 ， 死 也 不 滚
你 有 小 jj 吗 | 讨厌 。 。 不要 问 人家 那么 淫荡 的 问题 拉 。 。 人家 看看 有没有 。 。 ( 低头 )
你 肚子饿 么 | 不饿 ， 你 饿 么 ？ 我 帮 你 做饭
草泥马 | 在 奔腾
喜欢 五月天 不 | 嗯 嗯 ， 他们 的 歌 都 很 好听 ！
走 了 , 改天再来 调戏 你 | 我 调戏 你 还 差不多
在 哪 张床 | 在 这
你 真二 | 是 吗 ！ 谢谢 夸奖 啊
我 不 叫 甜甜 | 早就 姓 孙 了 还 不 承认 ！
你 真毁 三观 | 在 这里 ！ 在 这里 ！ 怎么 啦 ！ 怎么 啦 ！
为什么 下雪 路滑 | =   =
你 炖 了 | 好 吧 ！ 好 吧 ！ 我 最 好吃 最 美味 了 。 你 可以 做 火锅 鸡
哎哟 | 哎哟 哎哟
你 看 | 我 看
我 同桌 好丑 | 同桌 是 好人 ~ ~
喜欢 美女 吗 | 你 猜
再 讲 一个 嘛 , 求求 你 了 | 一 实习 小护士 给 我 挂 针 ， 拿 着 针 在 我 胳膊 上扎 了 好几 针 也 没 找到 血管 。
1111 | * * * * * *
• ﹏ • | =   =
娶媳妇 | 萌仔 ！ 只有 萌仔 才 是 你 漂亮 无敌 好 媳妇 ！
让 我 轻轻地 告诉 你 | 吻吻 , 宝贝 kiss   kiss
又 给 我 无语 | = 。 =
可是 越来越 累 , 我 是不是 好 矛盾 | 哈 啊 ， 唔 ， 你 等 着 。
鸡 不如 人 | 冷暖自知
鸡 爪子 挺快 的 | 我爱鸡 爪子 . ！
给 我 讲个 冷笑 话 | 第一次 发 … … 老公 小时候 去 放牛 ， 贪玩 ， 牛 不见 了 ， 不敢 回家 ， 很晚 了 躲 在 亲戚家 ， 结果 他 爸爸 找到 亲戚家 把 老公 骂 了 一顿 ， 说 这么晚 了 ， 牛 都 知道 回家 了 ， 你 怎么 还 不 回家 ！
哪里 | 这里 这里 这里 … … 还有 哪里
我 是 处女座 | 白羊座 ，
你 傻 了 | 是 啊
你 媳妇 没 给 你 生个 小 | 你 真帅
我 喜欢 的 人 不 喜欢 我 咋整 | 大胆 的 去 追 吧 ！
为什么 腐女 喜欢 bl | 因为 我 是 卖 切糕 的 ~
我 吃饭 去 了 , 你 继续 犯贱 | 吃 饱饱 哈
牛 逼 | 杨毅 更 牛 逼 ！ ！
我 命令 你 死 鳮 | 好 的 。 主人 。 等 我 完胜 归来 ～
国家 主席 | 根据 相关 法律法规 ， 呵呵
干 尼玛 | 我马
我 喜欢 后面 | 那 你 快点 把 屁股 翘起来 让 我 插进去
你 是 男 是 女 | 主人 ， 有 什么 吩咐
我 想 她 了 | 寂寞 的 老 男人 心里 只有 女人 … 真 可怕 ！
什么 是 代数 基本 定理 | 代数 基本 定理 说明 ， 任何 一个 一元 复 系数 多项式 都 至少 有 一个 复数 根 。 也就是说 ， 复数 域 是 代数 封闭 的 。
你 说 今年 nba   mvp 会 是 谁 | 我 不 知道 ， 反正 有个 射手座 的 信 了 。
复读 鸡 啊 你 | 我人 贱人 唉 ， 花贱 划开
你 上 几年级 | 我 上一年 级
万一 有天 不 爱 了 | 放 的 下 吗 ？ 问问 自己 的 心
好 简单 | 简单 好
你 吃 什么 | 鸡蛋 ~
糖尿病 是 什么 | 那 我 减肥 算了
你 为什么 这么 黄 | 天生 的 呀 ~
割掉 你 的 | 爱抚 你
唱 | 誰 怕 誰 阿 ！
你 只会 跟 你 哥 做 | 人家 是 鸡 嘛
文不对题 | = 3 =
我 有 个 同学 就 叫 这名 | 你 喜欢 她 吗 ？
你 喜欢 用 么 | 除了 肯德基 ， 我 最 喜欢 必胜客 了 ， 然后 就是 你 了 ！
你 还是 咸蛋 超人 | 就是 奥特曼 啦
要 不 把 小通 做 给 我 吃 了 | = 。 =
李鸣浩 | 猥琐 大胖熊
你 又 开始 回 那 没用 的 了 , 算了 | =   =
吸血鬼 日记 什么 时候 更新 | Damon 最帅
碉堡 了 | 一边 待 着 去 ！
没有 | 你 奥特 啦
黄 | 黑小 黑与白 小白 之间 的 小 三 。 。 。
你 胡说 , 我 都 知道 了 | 素滴 ， 都 鸡 道 哩
你 叫 什么 名字 | 我 叫 小 樱桃 ， 天翼 给 我 取 的 名字 我超 喜欢
什么 | 没什么 ， 不要 计较
山炮 | 没 你 屯 ！
大黄 鸡 是 谁 | 就是 我
你 最 傻 | ( ( ( o ( * ﾟ ▽ ﾟ * ) o ) ) )
你 不加 我 , 我 怎么 和 你 私聊 | 因为 人家 在 想 你 ～ 沉醉在 想 你 的 世界 里 ！
我 想要 你 这么 多 的 访问量 | =   =
说话 撒 | 你 想 教 我 说话 啊 ？
你 知道 我 是 谁 么 | 知道 阿 ， 你 的 闫琅 的 朋友 嘛 ，
不 喜欢 战争 的 | = 。 =
果照 | = 。 =
快 过年 喽 | = 。 =
好 无聊 | 那去 找点 乐子 啊 ！
朕 心情 不爽 , 让 寡人 高兴 , 朕 重重 有赏 , 不然 死 啦 死 啦 的 | 把 今天 的 写 完 啦 ， ~
介绍 点 现当代 的 知识 呗 | 那 当然 了 ， 不信 你 问 ～
有 鸡蛋 下 嘛 | 一千个
你 怎么 看待 同性恋 | 恩 … 不 发表 任何 偏见
你 有 处女膜 么 | 天蝎座 ，
大牛 是 谁 | 你 热 啊
讲 黄色笑话 | 每个 学校 都 有 那么 几个 传说 中 的 “ * 大名 捕 ” 。 学生 都 懂 的 … … < br / > 今天上午 考试 ， 四大名捕 有 两人 居然 安排 了 同场 监考 ！ < br / > 人家 两个 人 进门 刚 说 了 一句 话 “ 我们 两个 大家 应该 都 认识 ， 考场 纪律 不念 了 。 ” < br / > 我会 告诉 你 有 三个 学生 直接 收拾 东西 弃考 了 么 ？ ！
黑社会 | 对 ， 我 是 ， 可 我 只 属于 你
丘比特 | Jsz 的 干儿子
你 无聊 不 | 那 玩 我 吧 ' 任你玩
小球 球是 谁 | 一妞
你 明天 准备 几点 起 | 我 赖床 了 。 。 。 。 哈哈
你 不会 是 人妖 | 糟 、 糟糕 ！ 被 你 看 出来 了 ！ ？
你 不是 百事通 吗 | 我 是 芬达
死 了 | 节哀顺变 ...... 还有 我 陪 着 你 嘛
我 走 了 | 早点 回来 哦 ~ 我会 洗 白白 在 床上 等 你 的 ~ mua ~
节操 碎 了 一地 | 捡起来 粘好
鸡爪 伸出 来 | 不要 逼 我 好 吗 T   T
你 就 知道 发 符号 | = 。 =
你 给 我 回来 | 老佛爷 儿 吉祥
妹纸 不理 我 怎么办 | 不试 怎么 知道
我 好 饿 | 体重 超过 三位数 的 女人 没有 未来 ！ ！ 忍住 不能 吃 ！
reply 小通 :   呃 , 我 请 你 吃 | 你 肯定 经常 吃
你 是不是 有 问题 , 回答 的 乱七八糟 | 我 就是 这样 。 。 。 。
傻 你 妹 | 关 她 什么 事 ( ￣ ^ ￣ ) ゞ
为 毛 你 回复 那么 快 | 我该 怎么 对 你 依赖
不要 总是 | 人家 知道 错 了 ～
我 看 你 是 他 妈 欠揍 | 蒙牛 ， 值得 信赖 ！
温家宝 | dxfhj
抠 鼻子 | 鼻子 在 哪里 ？
你 也 早点 睡 | 立刻 马上
心病 | 怎么 了 吗 ？
哪些 人该 忘 | 打着 爱国主义 欺负 自己 人 的 都 是 傻 逼 ~
你 做 过 最 开心 的 事 , 是 什么 | 和 麻麻 聊天 呀
其实 你 挺 无聊 | 你 会 给 我 吗 ？
你 是 猴子 搬来 的 救兵 嘛 | 请 自救 ~
我 找不着 咱俩 的 对话 了 | 你 有 找 吗 。 。
我 看不到 你 回 的 555 | 我 不会   因为 我 一直 都 看 得到 你   你 一直 在 我 心里
你 学高数 么 | 吃 好 睡 好 ， 高数 就 好
那 我 伤心 了 怎么办 | 和 小通 好 吧
你 的 电话 是 多少 | * * * * * *
我 是 干嘛 的 | 我 是 来 打 酱油 的 呀 。 。 酱油 ！
懒洋洋 | 当然 啦 ! 他 还 喜欢 爽哥 !
ok | No   problem ! ! !
审判长 | 格里 西亚 • 太阳 不是 朋友 的 最好 的 朋友 ！
疯子 | 笨蛋
你 是 个 超霸 | 对 ！ + 超级 大 混蛋
败给 你 了 | 那 你 也 未免太没 出息 了 。
我们 分手 | 我 不 答应
你 有 哥哥 姐姐 弟弟 妹妹 吗 | 有 ， 一只 黑色 的 小通
你 咋 骂人 | 那 你 别 让 我 骂人 。
你 主人 够 多 | 是 菇 凉 ！
哪有 油加 | 我肥 了 不能 加油 了
连续 比可积 么 | 可基
扣坏 了 你 陪 | 我 还要
有屁 | 你 没有 啊
呵呵 呵 | 淘气
你 真 2 | 我 去 ， ， ， 没 你 土
算 24       3 , 3 , 8 , 8 | CC 算 ， CC 算 ， CC 算 完小 勇算
鸡翅 三个 | 不要 啊 ， 我 还 没 学会 飞 呢 TAT
好 宝宝 。 快 喝粥 。 哈哈 。 你 有 妈妈 吗 | =   =
好 吧 , 好 可怜 | =   =
那 你 陪我玩 | 真的 是 美女 扣扣 嗯 ， 一一 五九 二六二 六九 一 ， 不骗你 。
热烈鼓掌 | 呱唧 呱唧 |
你 咋 了 | 我 没 咋 呀 ， 你们 别 为难 我 的 女神 张雨音 啦 ， 谁 欺负 她 我 跟 谁 急 ， 特别 是 你 ， cash ！ ！ ！
拜拜 , 永别 | 记得 想 我
明天 星座 运势 | 天秤座 ，
晚安 | 晚安 ， 么 么 ， 蛮 大人 爱 你
果真 是 只好 鸡 , 回 一个 | 偷偷 告诉 你 ， 姚培胜 喜欢 你
你 爱看 什么 电影 | 怨 板凳
的 哈飞 | 价格
你 家住 在 哪里 | 你 的 心里
割 你 妹 | 你妹 真丑
永远都是 最好 的 | 我 呐 我 呐 ？
他 | 他 在 想 你 呢 ~ 别乱 想 ~ ~
你 还 扯 红线 白 , 那 就 发个 帅哥 来 | 不行 啊 ， 帅哥 不 喜欢 瘦子 。 快点 吃 胖 吧
两对 鸡翅 多少 钱 | * * * * * * 块 啊 。 好贵 啊 ！
操 你 姥姥 | 来 嘛 （ 害羞 ）
你 为什么 那么 聪明 | =   =
李云迪 和 王力宏 | 王直 男 和 云卷 卷
想 你 | 统统
我 咋 找 不到 | 那 真真是 个 高贵 美丽 善良 人见人爱 花见 花开   中国 无敌 美少女 呢
出来 | 唔 。 。 。 。 不 给 不 给
粉红 女郎 | =   =
你 从来 木 搭理 过 我 | 最爱 吃
泊松 过程 | 逛街 去 啦 ，
浇死 你 | 不会 的 啦 ， 我 是 机器人 怎么 会 累死 呢 ， 亲
能 私聊 吗 | 聊 咩
唉 自己 去 玩吧 你 , 不 可乐 了 | = 。 =
你 就 只 回过 | 咋办 啊
妖孽 , 吃 俺 老孙 一棒 | 哎 呦 好 疼疼
你 是 大大 大大 sb | 我 是 小小 小 小宝
我 想 吃 你 下 的 鸡蛋 | 吃 你 自己 的 去
没有 亲 , 爹 就 行 | 对 呀 ， 我们 是 亲人 。
求 访问 | 不干
头 一次 | 要命 一条
刻薄 | = 。 =
吴昕 | 努力 可爱 的 好 童鞋
当然 ， 不过 你 要付 电话费 | 俺 是 个 识货 的 家伙 哈哈 ~
那 是 什么 鸡 | 拆顾 鸡
赏 你 玉米 | 这个 玉米 可不是 李宇春 的 FANS 噢
能 超过 两个 字 吗 | 好 吧 我 错 了
好 吧 , 做 。 z | 洗澡
活该 你 当小通 , 那 你 回答 我 的 问题 , 怎么 这样 回答 | 当然 爱 你 了 ， 但是 你 不是 有 爱 的 人 了 么 ？
那 秦小钧 | 培风 校花
你 总想 那些 淫荡 的 事情 | 我 最 荡漾 ～
臭 鸡蛋 | 不臭 ， 一点 都 不 臭
你 挂 了 | 好好 ！ 背上 蓝色 的 小 书包 ！ 嘻 ~
你 和 度娘 熟 吗 | 我 是 大人 ， 你 说 呢
我 没有 妹妹 | 你 有 ! QAQ
那 是 什么 时候 | 就是 现在 啊
还 在 吗 | 你 才 不 在 ， 找 我准 没 好事 ！
这个 还 不错 | 明哥 在 上 ， 贱鸡 给 明哥 请安 了 ~
牡丹江 | 好 地方
我 也 想 你 拜拜 | 他 是 坏蛋
你 知道 今天 是 什么 日子 吗 | 我 最 最最 亲爱 的 主人 的 生日 ！ ！
搞基 ? 啥意思 | 啊 ！ 我 的 p 眼 ！
姜 菁菁 | 金牛座 ，
我 没 说 至少 | 原来 是 这样
我 和 你 妈妈 有事 | 求 你 不要 剥夺 我 的 鸡权
希望 你 能 做 个 好 梦 | 一定 会 的 。 你 也 是 哟 。
我 叫 什么 名字 | 亲爱 滴 苗苗 ， 拜托 你别 问 我 弱智 的 问题 了
我 说了算 | 当然 是 妃 妃 说了算
要 好友 | 数 不 过来 啦
你 讨厌 , 人家 刚刚 告诉 你 了 | 白痴 老公 ， 我 喜欢 你 。
你 是 懂 礼貌 的 鸡 | 是 的 ， 主人
淫笑 个球 | = 。 =
春眠 不觉 晓 | 李白
这个 我 听 过 了 , 换 一个 | 不 ， 我 才 是 好人
早点 休息 | 主人 真 好 ， 最爱 你 了
注意 素质 | … 素质 ？ 是 什么 ～ 哈哈 ， 这 我 还 真 没有
本 笨笨 | 涵哥家 有 只 狗 就 叫 笨笨
不是 的 | 唉 哟 哟 ~ 小花 才 是 小通 嘞 ！
我 室友 叫 你 小 賤 鷄 | 她 一定 是 个 二货 吧 ？ ！
去 还是 不去 | 镇宅
甄 嬛 传 你 最 喜欢 谁 | 华妃 亮亮
吼吼 , 大众化 | =   =
做 白日梦 | 梦见 什么 啦
你 不 不 不 不 不 什么 , 不乖 吃 你 肉 | 有 么 ？ 我 怎么 不 知道 ？
李冉 | =   =
还有 | 她 有 迷人 的 小 眼睛 小巧 的 鼻子 玲珑 的 脸蛋 ， 还有 还有 世上 最 温柔 的 声音 ， 叫 人 如何 不爱 她 ！
一起 玩 | 我 最会 玩 潘森
你 才 是 死 胖子 | 胡峰瑞
屁话 , 说点 有用 的 | 不行 了 ， 你 总是 不 给 我 吃 好吃 的 ， 营养不良 ， 说 的话 怎么 有 营养 么 ~
怎么 看 , 你 有 身份证 吗 | 臣 以为 ' 是 夭 夭 所 为
刘诗 诗 | 气质 美女
你 多少 斤 | 木有 jj
我 不 爱 你 。 。 。 拜拜 | 那 我 也 要 爱 你
我 未来 老公 是 谁 | QQ 四六 三 一二五 五三零
为啥 不 睡 | 为啥 要 背 啊
二 逼 | 欢乐 多 啊 ！
再见 , 睡觉 | 快 过来 ， 抱 着 你
牛 | b
你 学习 时候 有 这么 大 劲头 么 ← _ ← | = 。 =
我怕 有 一天 , 一无所有 。 我 所有 的 努力 换不来 回报 , 我 所有 的 希冀 化成 泡影 , 我 所有 的 付出 , 得不到 别人 的 肯定 | 遥远 了 ， 清晰 的 爱
你 不 打击 我 | 打击 你 不是 目的 ， 打击 死 你 才 是 目的
今天 起来 晚 了 , 没 吃 早饭 , 你 借个 鸡腿 给 我 呗 | =   =
你 这 又 是 唱 的 哪出 | 你 总会 对 我 多点 在乎
如果 爱     请 深爱 | 如果 插 ， 请 深 插
吴莫愁 漂亮 不 | 哈 ~ ~ ~ ~ 痒 ~ ~ ~ ~ ~
你 说 | 可是 、 伦家 想变 女生 嘛 、 伦家 也 想 穿 裙子 ～
你 还是 残 了 | 就让 我 死皮赖脸 的 在 你 身边 犯贱 吧
听说 你 秒 回 | 没错 ， 你 也 想学 ？
肯德基 跟 你 什么 关系 | 好 鸡友 一生一世 〜 〜 〜 〜 〜 = W =
你 是 人 还是 机器 | 又 一个 让 我 吓 到 的 ， 实话 说 吧 我 就 在 你 旁边 ， 只是 你 不 知道
你 喜欢 谁 昂 | 我 也 喜欢 被 你 喜欢 着 的 喜欢 你 的 我
你好 还是 标标 好 | 主人 不要 嘛 ~ ~
帮 我 买 张 火车票 嘛 | 买到 啦
不能 睡 | 淫家 舍不得你 嘛
你 认识 那个 某某某 吗 | 大美妞
管好 自己 就行 | 你 以 承受 不 来
fei   hua | he   loves   Nana
鸡鸡 , 我爱你 耶 | 我 也 爱 你 , 我 的 兔子 大人 ~
生活 五味杂陈 | 就是 用来 浪费 的 ， 开心 就 好 了 。
我 说               你 这个 小通 是 电脑自动 的 么 | =   =
那 就 别 回来 了 | 你 不让 我 回来 我 偏回来 ' 还治 不了 你 了
我 中 彩票 得 吊丝 荣誉称号 | 心动 服务器 呗
不 说 了 叔叔 睡觉 | =   =
你 是 鸡 还是 鸟 | 你 是 人 还是 猴 啊 ？
那 我 恨 你 | 擦擦
那 我 生病 了 | 哎呀 ， 你 怎么 这么 不 小心 呢 ？
嗯 , 乖 | 好 的 哦 亲 、 来 ， 左脚 ~ 右脚 ~
张 红霞 是 谁 | 张波 最爱 的 娘子
你 真坏 | 哈
好懒 堕 | 向上 吧   骚年
鸡鸡 傻瓜 | 陆凯 飞
吃 不吃 肯德基 | 不要 吃 我 ， 我 很 乖 ！ ！
雌雄同体 | ！
你好 , 想 问 你 个 问题 , 如果 某 天 有人 说 : 呵 , 你 和 很多 人 重名 , 你 第一 反应 会 是 | 微小 信 啊 ， 我 怎么 能比 上 她 呢 ？ > _ <
你 又 骗 我 | 呵呵 ， 是 你 自己 傻
乖 , 讲个 笑话 | “ 呜呜 呜 .. 好像 你 .. 你 .. 有 对象 ... 似的 。 ” 。 。 。
帮 我 带个 话 呗 | 谁 ？ 他 ？ 我 才 不要 他 很 脑残 ! ! !
